Review,Predicted Label,Actual Label
is good game i learnt to to make toast,1,0
Got fired from the police for killing a cop Next day I become a cop 10/10 would kill a cop again,1,0
this game is like 10 dollars get it,0,1
I need help World at War does not start for my PC.  ,1,0
  Its not just a Game.......................... ,0,1
8/8 would not play agian,1,0
"would be nicer if people actually ♥♥♥♥ing played vanilla cs and not this deathmatch ♥♥♥♥♥♥♥t, one of the prime reasons i bought this ♥♥♥♥.",1,0
"Help, when i opened the game for the first time it said creat profile (so i did) and then it says this no matter what name i type'you need a online profile to play cooperative and multiplayer modes. would you like to create online profile now?' and i click yes then i do the same process and it keeps going. what do i do?  ",1,0
"install time made me want to stick my ♥♥♥♥ in a cheese gratter,but i want a pretty knife in a video game so its worth it",1,0
Good for only getting that Black Rose,1,0
I am just here for the black rose,1,0
amazing single player and fun multiplayer!  edit: full of hackers these days 7/10,1,0
  Is Counter-Strike: Global Offensive worth to buy?,1,0
Noob tuber rules the game because the multiplayer is incredibly balanced. GO F yourself iw,1,0
I recommend this game to anyone who is a ♥♥♥♥ up sucmbag,1,0
"this game is fun and all, but even if you pay real money its realy hard to get a 'permanent' gun",1,0
Ruined my life.,0,1
  ,0,1
.,0,1
"No r8 revolver, 10/10 will play again.",0,1
"Don't know what to say about POSTAL 3.The story is ok...A pretty good soundtrack but the gameplay sux and is very repetitive: Pros: -Good story -Has some funny moments -You get to play as a cop XDDD Cons: -Full of bugs -Few weapons -Melee weapons are horrible in this game -Very repetitive -Some achievements won't unlock -Poor AI; I would only recommend this game if you are a hardcore fan of the postal series.On the other hand this game wasn't taken seriously by the game devs. they just thrown some ♥♥♥♥ togheter and called it Postal 3.But in the end it's not that bad if you manage to spent some time in it,don't forget it was made with Source Engine and has his good parts.In my opinion I'll give a 5.5/10.",1,0
Classic game. Very innovative at its time and it's fun to play. You should get its second remake Counter-Strike: Global Offensive though which is improved in almost every aspect of the game. Only get this if you're a nostalgic freak :-),1,0
luv thr gmae v bu t hsvaer wrto get hacks hehehehz,0,1
I love this game but no1 plays it so yeah,1,0
Pretty hight price for a forgotten child of IW. Game has no dedicated servers and instead they run on a players connection. Every match lags and host changes are frequent. I still play it cause of the nostalgia.,1,0
It's good if you're looking for a pay-2-win.,1,0
"Lets Be Honest Your Just Here For The Tf2 Knife, The Black Rose",1,0
CS,0,1
This game runs like dog ♥♥♥♥ on my pc.  Specs: Toaster 2 toast holes dual burners crumb tray  easy lock system Heat controll for perfect toast,1,0
Pretty much got for the Black Rose too....,1,0
its ♥♥♥♥,1,0
beasstt,0,1
In it for black rose,1,0
Game is ♥♥♥♥ bcos no more servers ,1,0
.,0,1
...,0,1
This game is basically just CoD with bad graphics. I rate it 10/10,0,1
game play 10/10 servers 8/10 anti-cheat -1/10  if u like old school aim games  just buy it,0,1
Spent nearly 2 years on this. Don't know why,1,0
great game just wish there was a way to patch it. i downloaded and instailled the patches in order and  now its tells me dvd rom not found? considering its a steam game it would have to do with the patches so im stuck in a pickel,1,0
If you like hackers you'll love this game.,1,0
Thank you for the knife        1/10 would get black rose again,1,0
Semper Fi CS Classic #1,0,1
The same as CS:GO but without the toxic community.,0,1
"I used to play this a few years ago and this was a game worth playing. The campaign mode was good, the multiplayer mode was decent and it ran smoothly. I have started playing once more for the past three months and I will admit. I have had enough! The campaign may still be good (although it runs a little slower for me now) but the worst thing about this game is the darn multiplayer.  Allow me to tell you why for this one very good reason in my humble opinion:  It has been hacked to oblivion- I click to play TDM in the game mode selection menu, I wait to be connected to what appears to be a TDM and I somehow land up playing Domination. What makes things worse is that the host can reset the match at the end without allowing you to change up your classes in the after match intervals. This means you go straight back into to domination ON A TDM SERVER CHOICE. This, added with lightning fast quick scopes, grenade launcher addicts, bunny hoppers (people whom jump and shoot/ avoid fire), spawn campers (sitting near enemy respawning places to get easy kills) and the aimbots makes for a very unpleasent gaming experience.   While Treyarch/Activision and ect will have likely to have been furiously working away to conjure a new way to make the public £100 poorer with a sequal to a previous title, they have been forgetting to make sure that their older releases are still being maintained for the enjoyment of hardcore loyalists to the older games that were released. No anti-hack updates or PunkBuster equivilent software has been created to stave away the hackers which suck the joy out of everything.  This may be irrelevant now as no one will be buying this or caring anymore. However I hope the developers are aware that yes, there are still people who play the older games and unfortunately people sad enough to hack them also (probably because they are better than the recent ones i.e Ghosts and Advanced Warfare in my opinion are enormous piles of rubbish trying to keep up with Halo). Getting back to this game, I would not recommend it because of how frustratingly terrible the game has become to even attempt to play. If you want to be hounded by the feinds listed above then go for it, but not for me as I have had my fill and so with that I conclude by saying: consider yourselves warned.",1,0
#callofdutyripoff #notthatIlikecodanyway,1,0
"I got this game for free, but I cant shake the feeling that I got ripped off somehow...",1,0
Ttesports | Classic Server-93.157.46.204:27015,0,1
This game was really good then i figuered out that they used the ending in the beginning of ghost,1,0
Cs 1.6 ... That Game!,0,1
lately my world at war has not been able to let me connect with my friends,1,0
" Counter strike is one of the first-played video games when I had a PC 9 years ago.  I had an illegal version installed from a third party website, yes I never heard Steam before. And sitting there, playing against bots almost over the night.  Display - A CRT monitor about 15.6 inches. Processor - Pentium Celeron singel core processor with 2.3 GHz. Graphics - nVidia Geforce 4 MX440  Memory - 256 MB with uknown specs anymore. Up to 80 GB hard disk storage that's all I got.  Later on more games came to me running on this PC for more than 2 years before I got a new one. Wolfstein, Battlefield, Medal of Honor, Half Life, Voice City and something like these. ",0,1
  is this mincraft 2.0,0,1
...,0,1
This game looks like potato. This game runs on potato.  10/10,0,1
hate this ♥♥♥♥.,0,1
Life is 1 but cs is 1.6 .....,0,1
"Take on the role of Alex Mercer, a man who has no recollection of what’s happened to him or why, or how he came to acquire the shape-shifting powers he now possesses. Find the people who’ve done that to you and make them pay. The game -action, adventure, open worldish- sounded fun and looked fun, and I was very hyped to play it. I was also very disappointed when I finally did. Controls, though a bit wonky, are not difficult. You can change your body “at will” to attack enemies and destroy things, and when I say “at will” I mean you only have so many things you can change into. I think the most fun aspect of the game is the fact that you can ‘consume’ random people and then turn into them, and run/jump your way around pretty freely.   I’d say the graphics are dated, but it’s an oldish game, so it gets a slight pass for that. What it doesn’t get a pass for, however, is the ♥♥♥♥♥♥ performance. For a 2009 game that should run like a charm on my computer, it sure worked like crap even at the lowest settings, lagging worse than Assassin’s Creed III - and at least that one had a reason to lag (no “low” video settings, hey). I’m also not particularly fond of the reddish/orangeish filter they use on later cinematics and gameplay time, I find it bothersome to look at.   Your character is overpowered, which is not bad in itself if you like an easy game, but it does make things boring after a while as it’s all the same; to tell the truth, it reminded me a little of God Hand for some reason, only that one was actually fun to keep playing. With Prototype, I did the first few missions and was bored out of my mind - that along with the slightly eye-hurting graphics and slight, random spikes of lag made the game truly disappointing.  The gameplay is pretty repetitive otherwise. Fight a bunch of bad guys, have them call in tanks and an airstrike, be chased, shake them off, rinse and repeat with a moderate variety of enemies and mutants to fight against.   It’s not a completely unplayable game, mind you. If you’re extremely bored and want to play something that doesn’t pose a huge challenge, it’s not a bad game and could even be considered entertaining. I liked the city, the chance to explore it some, the general idea of the game was good (though the story was a bit hit and miss with me), but the execution left a lot to be desired.  Perhaps if the game had lagged a bit less I would have enjoyed it a bit better.  I wouldn’t recommend this game, but I would certainly not tell you to steer clear from it either, as I feel it could be a lot more fun if you can actually play it sans the lag.",1,0
.,0,1
10/10 get the tf2 black rose quality gameplay,1,0
Don´t look at the negative reviews to find some faults. Go and buy this awesome Call of Duty &lt;3,1,0
This game is ♥♥♥♥♥.,1,0
♥♥♥♥,1,0
♥♥♥♥♥♥,1,0
counter strike global offensive may be good  but counter strike 1.6 will always be the best,0,1
"This game tell me, Graphic doesn't matter",0,1
♥♥♥♥.,1,0
♥♥♥♥♥ lick + Toasted Jews = This game,1,0
Just coz its old doesn't mean its good.  Pros Skillfull Addictive Good maps Easy to learn  Cons Need more players Losing players Hard on noobies   You know what they say  a game that looks good is impressive for a few months.... but a game that plays well is impressive forever.  10/10,0,1
this ♥♥♥♥ too old for 2016 ♥♥♥♥♥ ayy lmao xDDDDDDDDDDDDDDDDDDD,1,0
CoD MW2 was the first shootergame i ever played. Back in the days i used to play it on my xBox 360 but some time ago I bought it for steam too.  positive Aspects: + The Singleplayer is absolutely       great,1,0
"it was good until i was slapped with a VAC ban. i wound up with 0.8 hours on record from starting out, and now I can't even play it online. i did nothing at all, so I wasted the 20-30 bucks for nothing. if you want to play this game, you should do it on console personally, unless you can make a private match and keep hackers out. this one was the best one to me and i feel ♥♥♥♥♥ over this.",1,0
good gaem but its call of duty soooooo,1,0
"My Grandfather smoked his whole life. I was about 10 years old when my mother said to him, 'If you ever want to see your grandchildren graduate, you have to stop immediately.' Tears welled up in his eyes when he realized what exactly was at stake. He gave it up immediately. Three years later he died of lung cancer. It was really sad and destroyed me. My mother said to me- 'Don't ever smoke. Please don't put your family through what your Grandfather put us through.' I agreed. At 28, I have never touched a cigarette. I must say, I feel a very slight sense of regret for never having done it, because this game gave me cancer anyway",1,0
"#1 GaM3, 0n3 of my favourite GaM3s.",0,1
"DO NOT BUY THIS GAME!!! Controls are terrible and campaign is impossible to complete because of this but you have to play it to unlock anything. I only put this under recommend because, for some dumb reason, there is no other way to review it on here. I also butchered it on metacritic, GOTCHO ♥♥♥ RDKF!",1,0
"This game will load (which is more than I can say for Prototype 2) but i get a framerate of 5. only 5. frames per second. so i'm glad i got it on sale for $5 but i would have rather gotten a burger, at least i would have been able to do something with that.",1,0
Pretty fun to uninstall! It´s probably the only thing thats works in this game...,1,0
"It's Call of Duty...what more to say, just pick up a controller and play...if you can get past the 13 year olds yelling at your ear and giving your mom regards...:/",1,0
This is my favorite game. But I allowed my friend to control my computer over an application and he gave me hacks for the game. I did not want them he said it'll be a surprise. I was then VAC Banned for somehthing I did not do. ♥♥♥♥ you steam.,1,0
♥♥♥♥♥♥♥s play call of duty,1,0
No kids that banged your mum.,0,1
"okay for free, if you have the money get ether cs go or cs source apparently people still play that game. ",1,0
its not as bad as everybody puts its a big disapointment as far as being a postal game you feel guided through the game it doesnt feel as open worldly and as exploring as it did in the 2nd one if you ask me this one had better and more fun blood affects but do does the second one and the second one is more fun. and if your new to postal just do yourslef a favora and buy the second one and never play the ♥♥♥♥ing campain,1,0
Cheaters Heaven ! x.x,1,0
"UMP45,Sniper,M203,G18 Akimbo maybe Iw is no have brain",1,0
where are the skins?,0,1
0/10 - Cod speaks for itself.,1,0
♥♥♥♥ nuggets. try to shift walk - join new server try to crouch - join new server,0,1
"i was told this was like a mlg call of duty black ops, but it's nothing like that.   4/360n0sc0pes  add me if you wanna play [MLG]xXxXle420MilkXxXxn0s0ur",0,1
♥♥♥♥ S H I T S H I T S H I T S H I T,1,0
wasted too much of my life on this one,1,0
"Thanks for the free knife, ♥♥♥♥♥♥♥s. Uninstalled this after getting it. No regrets. ♥♥♥♥♥♥ game.",1,0
.,0,1
this game ♥♥♥♥♥ up my computer screen,1,0
"So, multiplayer is still working great.  Not. ",1,0
Write a review for Alliance of Valiant Arms,1,0
:'(,0,1
aint worth it 10 bucks is worth iit get sum world at war if ya do yet mr pickles as a big hairy ♥♥♥♥,1,0
"I recommend SQ3&amp;4 but better to get the collection on GOG - you have the option to only buy half, it uses a better version of DOSBox (albeit still misconfigured just as here, but it runs best in SCUMMVM anyway). It's also not region locked on GOG as it is here.   Most importantly, the GOG version can be more easily accessed on alternative platforms.",1,0
♥♥♥♥♥♥ic,1,0
"it used to be fun but now everyone is just camping, using tubes and trickshotting. it is a fun game if non of those would happen all the time but eh.. w/e  single player is fun tho",1,0
"A good old game, still able to have fun with it  9/10",1,0
"man i stuck in my quest?, how to clear it?",1,0
Just got the TF2 Knife nothing else.,1,0
♥♥♥♥ this game and who made it,1,0
  .,0,1
THE LAG IS REAL,1,0
"No dedicated server support in multiplayer. Not only does this mean there is virtually no ability to play on custom user created maps (unless you play locally) but it means you get put in games with no attention to connection issues, skill level or map choice. This one thing alone ruined it for me. If this doesn't bother you I'd say it's a great game, all of what you'd expect from the COD series. Haven't gotten much into the single player campaign yet but what I've played has been pretty decent.",1,0
"Please enable Counter strike 1.6 Mode D3d , i can't run with openGL mode, i only use Intel(R) HD Graphic....",0,1
.,0,1
"*Goes in-game *Sets server requirements *Joins a server *Empty *Joins another server *Cursed at in rapid Spanish *Asks for tips, says 'I play CS:GO' *Gets cursed at some more *Gets a kill *YOU HAVE BEEN KICKED FROM THIS SERVER*",0,1
To get a TF2 knife I had to play this. I downloaded it and joined a server...  10/10 would join a sever and shout 'WHAT IS THIS ♥♥♥♥?',1,0
...,0,1
"I'm not a huge fan of tower defense games to begin with, so meh. In this style, Dungeon Defenders was far more enjoyable.",1,0
Really Great Classic But Every server I go on I get kicked and banned because people kick me because im not good enough for them and that's not fair is it? well oh well some times.We cant just sit down and enjoy the classics.....,1,0
good game but terrable lag,1,0
Black rose is red  That spy is blu!!  You played for the knife  long live TF2.    It's the first time I install a game just for an item lol,1,0
"like cs:go, but worse graphics",0,1
So i had some fun with this in multiplayer... until i joined a server and quickly realized it was hacked and i then notice im level 70... so yeah that ruined a big chunk of the game for me and apperantly it happens alot due to my friends first game was hacked from what i know there is no way to avoid these servers but you can always prestige when you stumble upon a hacked server.. However this is not the end i suppose i can still find some enjoyment out of the game after all it is call of duty even if i wish i could get my 10 dollars back... would recomend this game on xbox and play station Not pc,1,0
"CS:GO and Advanced Warfare just had a child, (BLACK ROSE)",1,0
...,0,1
"You are 14 years old, first time trying to play something multiplayer and online. You see this game, since you have a potatoe PC you start to play this game. Runs smoothly on 53 FPS, woow sounds are great, look an AK-47 but name CV-47 you play it you shoot, you get killed asking yourself how you didn't kill him cause you shot 27 bullets on that guy and he still is alive. You play it over and over, finally getting your first kill. (cause the enemy was coruching and looking the other way and you instantly kill him running 17 bullets spent) you get high hopes, I can play this game it is so easy. You get more kills, you get greedy you rush alone you get killed when you even thought about rushing by an AWP on mid. Ages pass, poeple pass, kills get comon. You start to play better, after 2 years you learn the recoils you learn the hidding spots, you know what is the enemy's next move. You practise your awp then. You play DM and DM only with an awp, your kills are slick, and your flicks are quick and accurate. Admin invites you to his clan. FIrst time you play this game with somenone for serious. You can't do anything cause you are not used to an opposite player to play smartly and you get owned, you don't do kills and your teammates question your skill. Couple more months pass you learn your duties as a teammate. You give info you cover you open. Clan gets closed down, you find another clan you are one of the best players. You play more switch clans for better ones. You get to LANs you get scared of the all expecations and so many eyes on you. You tilt and miss your shots, months pass, you get better, you become a man of steel and high nervous, 2000 hours pass you are finally a great player. 10 000 hours pass, you win LANs you play against better players, you try a gainst payed players you are toe-to-toe with them but you loose cause your team isn't on that level and they get scared. 20 000 hours pass game is dying and so is your love for this game. But no one can pay thoose voice chats from 8 P.M till 6 A.M every weekend with your friends. So much hours in this game and you acomplished nothing. You play against your local teams you get banned cause they don't expect somene to play that good without cheats and you stop playing this cause cheaters take over, very 12 year old first downloads a cheat then this game. You get mentally tortured cause the kid is telling you how bad you are and that you suck, you cry inside. Thinking what happened to me, how come this kid plays better then me, then you figure out the cheats are great, but you still play it fairly. You cry cause no one cares for e-sports in your country and no one wants to pay you for playing games. Your parents tell you you don't have a life you loose some friends, you loose your girlfriend you stop being active in sports. YOu just play this game hoping to be recognised, but you don't so to help everyone in this world after 30 000 hours on this game, don't play it it is a sinking ship and it is pulling you down. Tears are in my eyes for all the time I was good but now you can't play a normal match since cheaters will destory you... run READER, move away, press back and never turn back on this game..",1,0
the call of duds is bad lelelelelelel,1,0
ok its a good game for its campaine but it needs a workshop there is not that much content,1,0
"11/10 Black Rose best knife. Oh wait, do I have to analise the game?",1,0
The game is fun when you are playing with people who don't share the same internet as you. ,1,0
to low graphics for my bookshe;f,1,0
"Before I start I must explain that the reason I do not recommend this game is not because it is bad in any way, it is because its multiplayer is full of hackers/mods/spam and broken equipment (it also has no developer support).   The game is however very good, the single player has a gripping storyline that is full of action and great cinematic cut scenes. It includes a variety of wepons and settings so that each level is interesting, one level could take place in a desert and the next in a forest. There are intense moments and plot twists that really do get your emotions going, it's possibly one of my favourite story modes of all time. However it's slightly short and on veteran difficulty certain levels can be near impossible without touches of luck.  Single player also comes with 'spec ops' (which can be played co-operatively), spec ops adds another layer of difficulty to the story mode and alters story mode levels to suit a different challenge. It's divided up into a variety of categories including races so the diversity is enough to keep you playing when one type of mission is frustrating you. The frustration is worth it however as when difficult spec ops are completed you feel extremely satisfied.   Overall I would say it is a great game however its lack of developer support and its toxic hacking environment (online) mean it cannot be worth its price tag.",1,0
Was fun in the 2000's. Not playing anymore.,0,1
Complete and utter ♥♥♥♥.  1/5 Stars,1,0
♥♥♥♥.,1,0
THIS IS THE GREATEST GAME EVER MADE YOU MUST BUY!!!!!!!!!!! 1/10 -IGN,1,0
dymau vse znaut ny razve 4to-to ly4we est` 4em counter strike 1.6,0,1
Ruined my life.,0,1
.,0,1
..,0,1
  Bad graphics.,0,1
♥♥♥♥ game honestly jk good game,1,0
played to get spy knife,1,0
not addictive,0,1
"Get the best and forget the rest, don't waste your money on CS:GO stick with the original!",0,1
"After CoD 4, 5 the best part from this series, but only if you using 4d1 with dedicated servers, if you play with the lobby system good luck to find one which isnt full of hackers or complete morons beside the fact that every steam lobby lags.",1,0
Just as I am sure alot of people got just for the TF2 weapon. People who pay money will just own everyone who is F2P.  Just don't get it unless you want the 'Black Rose' Like me :),1,0
wrost gaem i evre prayed,1,0
-slit my wrists after playing this game -killed my family by failing to defuse a bomb and being told to save by my grandparents,1,0
(-:,0,1
If you can get past the loading screen for the tutorial I applaud you. Slowly applaud you.,1,0
"How would I sum this game up ? Mediocrity at it's best. I mean the game is fine, it has all the necessary things for an action RPG, but the thing is you never get lost in it, the game doesn't suck you in as other games in this genre do. I just didn't feel that pull to return to the game, to find out what happens next.  I've played a few action RPGs - Mass Effect 1-3, Witcher 1,2, Fallout 3, Fallout New Vegas, TES: Oblivion, Skyrim and all of them made a much better impression on me.  The strange part is I can't actually point to one single thing that is wrong or broken in this game. I said it in the beginning - it's an ok game. But maybe that's it's downfall - it's just ok, it's kind of bland, nothing that stands out. It ticks all of the boxes for an RPG but never excels in any of them.  It's a forgetible experience for me and I jumped to other games very quickly. Compare that to my 100+ hours in each of the Fallout games and you can see the difference.  So would I recommend this game ? Well it depends. If you're a seasoned RPG player, then I'd say skip this game. It just doesn't have anything to offer that you haven't already experienced in other games in this genre. If you the type that absolutely has to play all RPGs out there, consider this game only if it is on sale. Now, for someona who is only starting his adventure with RPGs, I think this game might be a good starting point. It has all the basic mechanics in it, it will introduce you to the concept of open world games and it will only get better once you move on to other, better titles.  I myself might pick it back up some time down the road, or maybe not. Right now there are more fun games in my catalog waiting to be palyed.",1,0
Thumbs up if you got this for the knife in Team Fortress 2.,1,0
"Cant play the mother ♥♥♥♥er , thanks for taking MY MONEY as always COD",1,0
Good game if you're a masochist.,1,0
"In 2007, CoD:MW (Call of Duty: Modern Warfare) was released into a community that has a seemingly insatiable lust for more shooter action. They weren't just given another shooter, they were given a game that really pushed the genre considerably. Amazing single player campaign and adrenaline-pumped, fast-paced multiplayer action with perks and weapon sets set the new standard on how these FPS's are done. It left it's mark on gaming as a whole, so a sequel was inevitable and gamers couldn't wait. In fact - according to an eye-witness who works at my local Game Stop - MW2 '...became the best-selling game in history before it was even released', all being pre-orders (of course, #1 sellers are subject to change). Imagine their dissapointment when they got this...  Plot 1/10  ..was so convoluted, I can't tell you what it was. Everybody wants everybody dead except the protagonists, and the only solution is...killing everybody. It's a movie written by Michael Bay. That's all I have to say about the plot without spoiling it. If you don't care (which you shouldn't), highlight this big, black box.    You meet Soap in the third-person, but it's so akward and out of his character to hear him talk. Then when you get back to playing as him, he stops talking again. For the main character of the first game being linked into the second game, he's just so seemed; so tacked-on and uninteresting. All the characters from the last game are 'magically' back too, despite being shot in the back of the head with Desert Eagles. Captain Price is back, but his acting and dialogue couldn't be more out of character. He went from rough, clever, and a cold sense of humor, to this...My Little Pony....thing. He's overly polite with no backbone. Imagine Mufasa suddenly with the mentality of Patrick Star, and you're not far off. Further, everytime I hopped onto an escape vehicle, I knew someone was going to shoot me because it happens like 4 times. When General Shepard reveals himself as the bad guy, it wasn't exciting. It was met with a loud YAAAWN. The twist is where the game's story slips into a void like a balloon into a hurricane. The player also 'dies' too much. Not in gameplay, but more like a scripted event/cutscene thing. Once again, *yawn*. The only intriguing part is when the EMP wipes out most of America's power. You and your team navigate a deathly-silent ghost town. It's eerie and very realistic; the best part of the game.    The ending also plays out like every other cutscene in the game: 'Good job, now let's carry you off and tell you who the kill nex-' CREDITS; THAR'LL BE A SEEQUEL!  Graphics/Sound 8/10  I'll put these in the same category because I don't have much to say about them. MW2's sound and visuals are everything we expect from the series: excellent. The guns, the dust, the lighting, character models are all beautiful, and guns, tanks, explosions all sound great, too; so why an 8/10? Attentive gamers will notice that a majority of this game's voice cast is from Mass Effect. In fact, several things were just 'taken' from Mass Effect. For one thing, your CO's voice is the voice of Captain Anderson, and the voice of the general is the voice of Admiral Hackett. Oh, and the general's name? Sheperd. There's nothing wrong with being inspired, but I call this a lazy, rip off. Infinity Ward wasn't even trying. Maybe I'm just being picky, but this really rubbed me wrong despite Keith David's long career as voice actor for military-esque media.  Gameplay 5/10  Finally, gamers are starting to see the light with the release of CoD:Ghosts. It's the same. Darn. Game. Same rail-shooter scenes, same set pieces, same 'set bomb and run away' scene, same door breaching scene, same, same, same. We've been playing the same game since the original Call of Duty in 2003 and before that with the Medal of Honor series. It's been 11 years of the same game. It's time for CoD to die. You run forward, you kill the next thing that moves, and steadily march to the credit roll. Everything about it is so banal; boring to the point of painful. The graphics and sounds aren't enough to mask the bad gameplay and story. A pretty package doesn't make the bad contents good. You've played CoD before. Enough said.  Multiplayer also went downhill with unbalanced weapons and killstreak abilities that broke the game entirely. When you get 3 kills in one life, you get a UAV that reveals all enemies on the radar. However, these streak rewards stacked with one another, so you use the UAV to get a few more kills, and get a chopper. The chopper automatically gets you 5 more kills giving you an AC-130 gunship. Use THAT for a few more kills, you get a nuke that ends the game instantly. Sounds pretty ambitious on pen and paper, but in game it means: first to a 3 kill streak WINS. Hackers also had their way with the game and Infinity Ward/Treyarch/Activision or all three refused to do anything about it. I've heard rumors that the same hacks that worked on MW2 also worked on MW3 and Black Ops. Watching this trend, I believe it.   If you want an example of customer service done RIGHT, let's ask Valve. Some time ago, Steam was glitching up and improperly banning players from accessing MW2. Gabe Newell wrote a personal apology to these gamers, and offered them a free copy of Left 4 Dead 2 (L4D2). While that was generous and very polite, that might have been a bad idea for the poor people that play L4D2, because all the teenage @***holes from this game are now trolling the L4D2 community (as if that game wasn't bad enough.)  The Verdict  Visually, there's little to complain about. MW2 is very realistic by sight and by sound. Some of the settings are creepy with ash blotting out the sun and smoke rising from decimated vehicles and climbing corpses to escape combat. The whole world is going crazy, but they couldn't make the player care less. Traversing the beautiful world is an uphill hike to the credits. Yearly releases also means the community will be widely divided and chopped thinner and thinner with each release, so there's no point in trying to play MP. MW2 is big pass. Maybe get it for 5 bucks and beat it once. Final score: 3/10 Almost no reason to buy it.",1,0
its ♥♥♥♥,1,0
This was a great game I enjoyed it alot the only problem is the amount of hacked lobbies is just unbearable and now my minimap covers my hud so it makes the game unplayable Dont buy this game now it too late.,1,0
im just doing this ifor TF2 its dumb,1,0
dis gam is complt ripoov of codghost fr exammpl thrs guns and u shut ppl dan otta dan 2 sweg 7 m8,1,0
"after playing a few rounds on different servers now I can't move around using the mouse...on other cs types, i.e. CS GO, it's works perfectly",1,0
  CS 1.6,0,1
"This game is all about killing orcs with traps, no big deal.",1,0
"Pros:  - Nice Campaign - Good Graphics - Very well optimised - Decent first person shooter  Cons:  - The multiplayer is full of sweaty try hard - Rainbow name tags everywhere - Hackers - Everyone is Prestidge 10,Level 70 - Aids",1,0
Graphics gave me cancer  11/10 ign,0,1
I would recommend this but actvision seem to think that £1 = $1 so i recommend 1 of these 4 ways.   1. Waiting for it to go on sale on a website like  amazon.com  or any other website that doesn't use pounds this one would be the safest but you would be having to wait (or buy it off sale would still be cheaper).  2. Use a VPN this would be the more difficult one out of the 4 due to them being slow and finding one that you can use.  3. Get someone to buy if for you this is the way i did it but i would recommend getting a friend that you can trust to do it because get a some you don't know to do it they could easily take the money and run.  4. Buying it with TF2 keys this is be the best one out of the 4 IMO because people on trading websites like tf2outpost put trades up for it that use the price of it when its on sale (this only when the game is on sale)you also can buy TF2 keys for cheap from the community market its just finding some on outpost that is selling it for the sale price because of the websites crappy auto bump feature.  Its a shame because this is a very good game but i just cant recommend something that thinks that $1 = £1,1,0
i have 1.6 hours recorded of this game.  i can never play it again,0,1
I Got my knife. Now i use it to kill this game.,1,0
TAKE SO ♥♥♥♥ING LONG,1,0
"Great game, but overall, it needs patch updates for bugs and glitches within the game. Bugs that prevent you from progressing further in the game. Steam should put warning labels on games that are not patched.",1,0
"&gt;finds valve complete pack on sale for 20 dollars &gt;buys &gt;plays CS:GO &gt;one day, while bored, decides to boot up CS:CZ &gt;plays for a bit, has fun &gt;just about to win, I'm far away, and bot refuses to defuse &gt;bomb explodes &gt;next round, I die, and bomb is planted &gt;two bots stuck on top of the bomb &gt;waits 10 seconds to defuse &gt;bomb explodes  best game 10/10",0,1
The best uninstalling simulator I've ever played.,1,0
"Let's be honest, you came here for the TF2 Black Rose. So did I.",1,0
"It's a good game. Anyways you will be killing the same damned monsters from the beginning of the game to the end of the game, it's absolutely ridicoulous, there are like 6/7 types of monsters so let's repeat the killing again and again and again.  The good part is the character evolution. You can upgrade your champion in many different ways...  A good game for 6$ but it would have a lot of potential with other monster types",1,0
Play it for the Black Rose TF2 knife reskin. Uninstall this and never look back at this.,1,0
"IF YOU'RE IN AUS, THIS GAME IS RUN BY A PIGHEADED ♥♥♥♥ ♥♥♥♥ING ARAB ♥♥♥♥♥♥♥♥ WHO BANS ANYONE WITH A KD OF 1.0 OR HIGHER",1,0
needs playable ♥♥♥♥ race,1,0
.,0,1
"This is the reason for Steam, the reason for all team based online shooters, the reason for broadband. The game that started it all....",0,1
"The good news: Steam has finally allowed users to hide games from their libraries The bad news: I bought this game. I don't remember how. I just did. I hope it was on a sale.  Luckily, I have a guide for you on how to hide your shame from your library. Or my shame.  Step 1: Right-click --&gt; Properties Step 2: Set Categories ---&gt; Check the checkbox with 'Hide game in my library'  Now give yourself a pat on the back.",1,0
Thanks for the Black Rose. It was miserable getting it.,1,0
great game but trying to play zombies whit friends its kinda ♥♥♥♥♥♥ couse always my frind tries to join me its says this session is no longer available and theres really not that much about that error on internet how to fix it. the DISLIKE comes from zombies,1,0
if like games that SUUUUUUUUUUUUUUUCK then this is the game for you,1,0
"This game has problems, but it’s one of the best ones you’ll ever play. I have so many memories with this game on an Xbox, so I decided to get it here while it was on special. The game started on the first try, but it’s a hassle to find a legit multiplayer game. Zombies are fun as always, but you will not find a lot of multiplayer games so get yourself some friends or play it solo.   Pros: Mods Amazing Campaign Multiplayer Zombies  Cons:  Does not save my online multiplayer progress, so I’m always starting from private Random crashes Not much zombie’s servers Multiplayer is full with modded maps and some hard to find legit ones Bluescreens on my PC  Game will sometimes not even open and stay in a black screen  You’ll waste way more time trying to fix all of these problems than actually playing, so get ready to read some 7 year old forms and going to some outdated websites no one ever goes to anymore.  This is an awesome game, but its way too complicated on a PC. I’ll rather play it on a console to just keep it sweet and simple. ",1,0
  ....,0,1
1. CS 1.6 2. Cs Source 3. CS:GO,0,1
"It's a fun game, but the recoil for starters...xD",1,0
great game i got a nice TF2 weapon out of it. I would play this again but too many hackers and too many tryhards,1,0
♥♥♥♥.,1,0
