Review,Predicted Label,Actual Label
"I had difficulty getting into this, especially after having playing Orcs Must Die 2 co-op with a friend. Many of the levels, it seems, require you to run back and forth between two different entrances. In co-op this works marvelously (10 of the original maps can be played in the second title in the series), as each player can hold an entrance, calling the other when things get hairy. The number of weapons and traps is also less than the second game. Perhaps this is an unfair criticism, but at the very least, perhaps this review will be helpful to others who are tempted to visit the first game after trying the sequel.",1,0
"when I would go in and play. but when I arrived, all in giant zoomed know someone what to do to zoom out of the game. ???",1,0
Pretty fun to uninstall! It´s probably the only thing thats works in this game...,1,0
"It's Call of Duty...what more to say, just pick up a controller and play...if you can get past the 13 year olds yelling at your ear and giving your mom regards...:/",1,0
♥♥♥♥♥♥♥s play call of duty,1,0
This game doesn't have 7 day bans. 0/10,1,0
Graphic is gay.,1,0
No kids that banged your mum.,0,1
"okay for free, if you have the money get ether cs go or cs source apparently people still play that game. ",1,0
its not as bad as everybody puts its a big disapointment as far as being a postal game you feel guided through the game it doesnt feel as open worldly and as exploring as it did in the 2nd one if you ask me this one had better and more fun blood affects but do does the second one and the second one is more fun. and if your new to postal just do yourslef a favora and buy the second one and never play the ♥♥♥♥ing campain,1,0
I like it but its too hard............,1,0
Cheaters Heaven ! x.x,1,0
"UMP45,Sniper,M203,G18 Akimbo maybe Iw is no have brain",1,0
it sucks      never,1,0
"If you like crouch servers, then you're litterally the scum of the earth.  Zombies is fun still to this day and all maps are free, but there is no multiplayer servers unless you're one of those people who love having their farts smelling like male sperm then there are crouch servers. Too many god damn crouch servers.   To the people who like crouch servers, thanks for ruining one of the best Call of duty game's in the franchise.  P.S   SCREW YOU!",1,0
"I came here for a free knife, it crashed everytime when i just installed it. 2 hours wasted 8/8 gr8 m8",1,0
where are the skins?,0,1
"The Postal Dude awakens with a shock, it was all just a horrible nightmare. or was it?",1,0
0/10 - Cod speaks for itself.,1,0
"I once got hooked on a drug. The drug was abbreviated as F2P. A friend got me into it. One of the experiences were this game. Don't play this game, otherwise you'll end up a ghost like me.",1,0
It Didnt run... I couldnt get my black rose :(,1,0
"This game is not only pay to win, but also pay to play once you are a high level. I have become unable to fix the durability of my default weapons and literally cannot play anymore. At least it gives you one of the coolest weapons in TF2.",1,0
♥♥♥♥ S H I T S H I T S H I T S H I T,1,0
wasted too much of my life on this one,1,0
"Thanks for the free knife, ♥♥♥♥♥♥♥s. Uninstalled this after getting it. No regrets. ♥♥♥♥♥♥ game.",1,0
this game ♥♥♥♥♥ up my computer screen,1,0
"Game itself is great. Hackers have ruined multiplayer, though, and they just laugh and change their name and are back on. There's one in almost every match.",1,0
Write a review for Alliance of Valiant Arms,1,0
"Gather 'round, kiddies, uncle Nax is going to take you back in time! From the throbbing peal of EA's branding to the steely sparkle trailing around the logo, Kingdoms of Amalur wastes no time in dating itself. By the time the game boots, you'll feel like you've jumped straight back into the golden days of 2006 as EA prompts you to create some account with them in glorious 1024x768 default resolution. You'll navigate treacherous options menus the likes of which have never even heard the words 'PC Port' before. You'll set the game difficulty to 'hard' and wonder if it makes a lick of a difference as you sleep through the tutorial. Your screen will whizz around in every direction at the barest nudging of the mouse!  -cue gory introduction cutscene to earn your M ESRB rating-  Behold! Graphics as 2004 intended them to- err, hold on a sec. Graphics as 2012 intended them to look! Your eyes will water and gleam with delight as upon your screen plays out visuals the likes of which early World of Warcraft could only aspire to possess (and probably achieved by Burning Crusade, I don't know, uncle Nax never got hooked on that WoW stuff, no siree). Your soft, gooey, colorful character springs out of a mound of corpses like some necrotic phoenix, ready to bop, slash, level, traverse custcene wheels (thanks, Mass Effect), and slog through menus as the RPG gods intended. Your Oblivion-playing friends are gonna be so jealous!  From simply turning your camera to navigating your inventory (and I get the feeling you'll be doing both of these things a lot), everything is designed with a controller in mind. Wanna grab that loot on the ground? F to interact, but left click 'take all' or no dice. Pop open your inventory with the I key, then click around to get to your gear submenus. Wanna don that sword? Better left click then push enter, or right click and choose 'equip.' Just clicking stuff won't do, that's too complicated!   Walk with me now, back, back. We'll step into an era with invisible walls and tight corridors, to keep the player engaged and never you mind that wooden slope that clips into the rocks and which is inexplicably uncrossable. You'll pull a lever which dumps a corpse into an incinerator, which will then thump endlessly in there until you walk away. Why's it there? Immersion! Will you see something like this again? Nope!  Walk with me, walk further back. Further back? Yes, brave reader, we're braving the nineties and before! From the first few glimpses of action, we are beset by features etched far into the history of games and television alike!  Stock sounds!  Marvel, as the giant rats you encounter make -that one pig squealing sound- that you've heard a thousand times before! Behold, as the magic IEDs the immortal elves plant on some pillars explode with -that explosion sound- that you've heard from 1994 Doom's rocket launcher! Truly, we are living in the future.  We go any further back, and Uncle Naxza's gonna have to get unborn, so we'll stop here.  To put it simply, Amalur looks and acts dated from the word 'go.' It's an obvious, poorly-done PC port of a game made combining just about every generic RPG gameplay element of the past ten years, taking strong inspiration from modern MMOs and Bethesda titles. Areas are linear (even after you get out of the tutorial location) and lack any immediate distinction. You are pretty much 'the chosen one' living out your power fantasy of ripping up bandits and glorks and whatever else as you walk from idle NPC to idle NPC, waiting with punctuation marks above their heads for some brave hero to solve whatever ailment. The enemy AI is trifling (take four guys that stare at you and bob around while one of them winds up an attack, or bum rush the guy ahead of you while he makes threatening gestures for eight seconds), which makes even 'hard' difficulty feel like 'laughable' difficulty if you've ever played an RPG before.   And then there's the stock sounds. Call me a stickler for soundwork (and the music seems okay, if you excuse the predictably percussive battle drum music), but I lose faith in a title very quickly when it starts using stock sounds. I don't know, it's lazy. We've heard these sounds before, and if you're trying to make something new, or different, or stand out, using sounds that we've all heard before isn't the way to do it! I'm sure soundwork is expensive, and you don't need unique sounds for every facet of a game, but I don't know, maybe the sounds that don't feature in every cheap action flick/TV drama.  Harsh? Yeah. Premature? Maybe a little, I only have an hour and a half playtime at this point. First impression? Strongly made. Not good.  Buy the game? No. Buy the game on sale? Maybe if you're out of other RPGs to play (is that possible?) or you've never really played a third person RPG before.",1,0
:'(,0,1
"DOESENT WOTK WITH A CONTROLLER ,, NEED KEYBOARD AND MOUSE TO PLAY HARD TO CONTROLL",1,0
"For me, when I exit out of the game, it still says im playing it. ANNOYING!!!!",1,0
"I recommend SQ3&amp;4 but better to get the collection on GOG - you have the option to only buy half, it uses a better version of DOSBox (albeit still misconfigured just as here, but it runs best in SCUMMVM anyway). It's also not region locked on GOG as it is here.   Most importantly, the GOG version can be more easily accessed on alternative platforms.",1,0
♥♥♥♥♥♥ic,1,0
"it used to be fun but now everyone is just camping, using tubes and trickshotting. it is a fun game if non of those would happen all the time but eh.. w/e  single player is fun tho",1,0
Back in the day I would have suggested this game. I spent crazy hours playing Multiplayer Online. It's such a shame that the PC version multiplayer is dead now. I hear that Xbox is still alive. The single player was fun but short. Bad Company 2 was my next FPS and I enjoyed the single player more.         RATE:   3 OUT OF 10     ,1,0
"A good old game, still able to have fun with it  9/10",1,0
"man i stuck in my quest?, how to clear it?",1,0
Just got the TF2 Knife nothing else.,1,0
"Postal III. Where do i start. Well first of all this game is nothing compared to Postal, and Postal II. What this game can offer is ♥♥♥♥♥♥ source engine. With ♥♥♥♥♥♥ gameplay overall. If this game would have been first person with the old Postal II engine or something new (ANYTHING ELSE THAN ♥♥♥♥ING SOURCE ENGINE) i would have gladly finished through the game. But thanks Akella for ruining the game",1,0
♥♥♥♥ this game and who made it,1,0
put it in the trash. campers everywere,1,0
  I played for nearly 2 days i encountered my first hacker He gave everyone fly hacks He continued to report everyone but himself for hacking Valve vac banned everyone on there but the hacker Hacker screwed us over I get vacced 10/10 would get vac banned again,1,0
THE LAG IS REAL,1,0
You can already get it free on the offical website,1,0
"*Goes in-game *Sets server requirements *Joins a server *Empty *Joins another server *Cursed at in rapid Spanish *Asks for tips, says 'I play CS:GO' *Gets cursed at some more *Gets a kill *YOU HAVE BEEN KICKED FROM THIS SERVER*",0,1
A ton of cheaters.  ^ Thats it.,1,0
To get a TF2 knife I had to play this. I downloaded it and joined a server...  10/10 would join a sever and shout 'WHAT IS THIS ♥♥♥♥?',1,0
"I'm not a huge fan of tower defense games to begin with, so meh. In this style, Dungeon Defenders was far more enjoyable.",1,0
"When you play Counter Strike, the terrorists win.",1,0
Really Great Classic But Every server I go on I get kicked and banned because people kick me because im not good enough for them and that's not fair is it? well oh well some times.We cant just sit down and enjoy the classics.....,1,0
would jerk opff again,1,0
good game but terrable lag,1,0
"It's oké, but not really cool. I wish there was a neutral button, because I wouldn't recommend, but also I can't call this game bad. Luckily there is a demo, so you can try, sadly it doesnt get more interesting after you buy the game when the demo finishes.",1,0
Black rose is red  That spy is blu!!  You played for the knife  long live TF2.    It's the first time I install a game just for an item lol,1,0
"&gt;Installs the game &gt;Plays through tutorial, because reasons. &gt;Picks Beginner channel. &gt;No one's there. &gt;Joins the Quick Join channel &gt;Quick joins &gt;Sniper match &gt;Sniper rifle has 2 zooms, can't quickscope for ♥♥♥♥ &gt;Can still use pistol, uses it 65% of the time &gt;Gets killed by aimbots and a guy named Yahwe &gt;Gets some sniper rifle kills, but mostly just bum-rushes people with pistol &gt;Finds a paid-for rifle on the floor &gt;  https://youtu.be/dT4z5dHJCVw?t=4s  &gt;Loses match, doesn't care, got the Black Rose.  10/10 would get headshot by the Jewish god again.",1,0
"like cs:go, but worse graphics",0,1
"CS:GO and Advanced Warfare just had a child, (BLACK ROSE)",1,0
"You are 14 years old, first time trying to play something multiplayer and online. You see this game, since you have a potatoe PC you start to play this game. Runs smoothly on 53 FPS, woow sounds are great, look an AK-47 but name CV-47 you play it you shoot, you get killed asking yourself how you didn't kill him cause you shot 27 bullets on that guy and he still is alive. You play it over and over, finally getting your first kill. (cause the enemy was coruching and looking the other way and you instantly kill him running 17 bullets spent) you get high hopes, I can play this game it is so easy. You get more kills, you get greedy you rush alone you get killed when you even thought about rushing by an AWP on mid. Ages pass, poeple pass, kills get comon. You start to play better, after 2 years you learn the recoils you learn the hidding spots, you know what is the enemy's next move. You practise your awp then. You play DM and DM only with an awp, your kills are slick, and your flicks are quick and accurate. Admin invites you to his clan. FIrst time you play this game with somenone for serious. You can't do anything cause you are not used to an opposite player to play smartly and you get owned, you don't do kills and your teammates question your skill. Couple more months pass you learn your duties as a teammate. You give info you cover you open. Clan gets closed down, you find another clan you are one of the best players. You play more switch clans for better ones. You get to LANs you get scared of the all expecations and so many eyes on you. You tilt and miss your shots, months pass, you get better, you become a man of steel and high nervous, 2000 hours pass you are finally a great player. 10 000 hours pass, you win LANs you play against better players, you try a gainst payed players you are toe-to-toe with them but you loose cause your team isn't on that level and they get scared. 20 000 hours pass game is dying and so is your love for this game. But no one can pay thoose voice chats from 8 P.M till 6 A.M every weekend with your friends. So much hours in this game and you acomplished nothing. You play against your local teams you get banned cause they don't expect somene to play that good without cheats and you stop playing this cause cheaters take over, very 12 year old first downloads a cheat then this game. You get mentally tortured cause the kid is telling you how bad you are and that you suck, you cry inside. Thinking what happened to me, how come this kid plays better then me, then you figure out the cheats are great, but you still play it fairly. You cry cause no one cares for e-sports in your country and no one wants to pay you for playing games. Your parents tell you you don't have a life you loose some friends, you loose your girlfriend you stop being active in sports. YOu just play this game hoping to be recognised, but you don't so to help everyone in this world after 30 000 hours on this game, don't play it it is a sinking ship and it is pulling you down. Tears are in my eyes for all the time I was good but now you can't play a normal match since cheaters will destory you... run READER, move away, press back and never turn back on this game..",1,0
banned for no reason DONT PLAY!!!,1,0
the call of duds is bad lelelelelelel,1,0
ok its a good game for its campaine but it needs a workshop there is not that much content,1,0
"~8 years ago, a boy named Joe visited by his nephew, his nephew bring some flashdisk that included A game called CS, Joe Was so Hype to play that game.  ~2 years later he keep playing that game, but he never know that the game that he was played was Pirate Edition. The Community was Great untill someone asked him to create steam account, so he create it. but he never know who is the man that tell him to create steam account. poor him, he still dont know how to use it and abandoned his steam account.  ~Finally this Day Joe can buy a copy of Counter Strike Game that was launching at 2000.  My steam account reactivated at 2013/2014  Thanks Valve, Sorry back in that time i was 8 and dont have credit card to buy this game. . . . . Bad Grammar i know its suck~ Here is ur Potato &gt;&gt;&gt; 0",0,1
dose anyone know how to conect to this game it dosent work to me ;_; ,1,0
"11/10 Black Rose best knife. Oh wait, do I have to analise the game?",1,0
The game is fun when you are playing with people who don't share the same internet as you. ,1,0
"The word 'hooahh' belongs in movies, not video games. Scratch that, hooah doesn't belong anywhere.",1,0
to low graphics for my bookshe;f,1,0
Graphics are kinda bad but overall its a great game if it were not for this game csgo would be nothing.,0,1
♥♥♥♥.,1,0
Only good if you played it before IJJI went down the hole... Those were the good days.. Now is only good for a unique knife in TF2..,1,0
  Bad graphics.,0,1
♥♥♥♥ game honestly jk good game,1,0
played to get spy knife,1,0
Punkbuster wont let me kill anyone in multiplayer lmfao,1,0
not addictive,0,1
"After CoD 4, 5 the best part from this series, but only if you using 4d1 with dedicated servers, if you play with the lobby system good luck to find one which isnt full of hackers or complete morons beside the fact that every steam lobby lags.",1,0
Just as I am sure alot of people got just for the TF2 weapon. People who pay money will just own everyone who is F2P.  Just don't get it unless you want the 'Black Rose' Like me :),1,0
"It doesn't load, if it does I'll change this.",1,0
wrost gaem i evre prayed,1,0
-slit my wrists after playing this game -killed my family by failing to defuse a bomb and being told to save by my grandparents,1,0
"interesting story, but mediocre gameplay",1,0
If you can get past the loading screen for the tutorial I applaud you. Slowly applaud you.,1,0
"Try to think of the most fun you've had playing this game in the past with a group of friends or alone. Chilling out on the couch or at the computer and playing. Now try to imagine a bunch of tryhards noob tubing, head-glitching, and camping ♥♥♥♥♥♥ all of the casual fun out of your game without any VAC protection and a missing map since 2012. Well thats whats left on MW2 on the PC now. So keep your happy memories of this game and dont re-buy it out of nostalgia.",1,0
"Played for 5 hours still waiting for the loading to finish. And lets be honest we all came for the TF2 knife, the Black Rose. Rate this reveiw helpful if u came for the knife 2. Still havent played yet. waiting for it 2 load. been waiting 5 hours. all i want is the knife. why u do dis ;-; ",1,0
Thumbs up if you got this for the knife in Team Fortress 2.,1,0
"Install, First Achievement, Unistall   Black rose  Its just a rip off of counter strike so well it sucks  ",1,0
"Cant play the mother ♥♥♥♥er , thanks for taking MY MONEY as always COD",1,0
Good game if you're a masochist.,1,0
only if you could be cs:go but you are not..,1,0
"In 2007, CoD:MW (Call of Duty: Modern Warfare) was released into a community that has a seemingly insatiable lust for more shooter action. They weren't just given another shooter, they were given a game that really pushed the genre considerably. Amazing single player campaign and adrenaline-pumped, fast-paced multiplayer action with perks and weapon sets set the new standard on how these FPS's are done. It left it's mark on gaming as a whole, so a sequel was inevitable and gamers couldn't wait. In fact - according to an eye-witness who works at my local Game Stop - MW2 '...became the best-selling game in history before it was even released', all being pre-orders (of course, #1 sellers are subject to change). Imagine their dissapointment when they got this...  Plot 1/10  ..was so convoluted, I can't tell you what it was. Everybody wants everybody dead except the protagonists, and the only solution is...killing everybody. It's a movie written by Michael Bay. That's all I have to say about the plot without spoiling it. If you don't care (which you shouldn't), highlight this big, black box.    You meet Soap in the third-person, but it's so akward and out of his character to hear him talk. Then when you get back to playing as him, he stops talking again. For the main character of the first game being linked into the second game, he's just so seemed; so tacked-on and uninteresting. All the characters from the last game are 'magically' back too, despite being shot in the back of the head with Desert Eagles. Captain Price is back, but his acting and dialogue couldn't be more out of character. He went from rough, clever, and a cold sense of humor, to this...My Little Pony....thing. He's overly polite with no backbone. Imagine Mufasa suddenly with the mentality of Patrick Star, and you're not far off. Further, everytime I hopped onto an escape vehicle, I knew someone was going to shoot me because it happens like 4 times. When General Shepard reveals himself as the bad guy, it wasn't exciting. It was met with a loud YAAAWN. The twist is where the game's story slips into a void like a balloon into a hurricane. The player also 'dies' too much. Not in gameplay, but more like a scripted event/cutscene thing. Once again, *yawn*. The only intriguing part is when the EMP wipes out most of America's power. You and your team navigate a deathly-silent ghost town. It's eerie and very realistic; the best part of the game.    The ending also plays out like every other cutscene in the game: 'Good job, now let's carry you off and tell you who the kill nex-' CREDITS; THAR'LL BE A SEEQUEL!  Graphics/Sound 8/10  I'll put these in the same category because I don't have much to say about them. MW2's sound and visuals are everything we expect from the series: excellent. The guns, the dust, the lighting, character models are all beautiful, and guns, tanks, explosions all sound great, too; so why an 8/10? Attentive gamers will notice that a majority of this game's voice cast is from Mass Effect. In fact, several things were just 'taken' from Mass Effect. For one thing, your CO's voice is the voice of Captain Anderson, and the voice of the general is the voice of Admiral Hackett. Oh, and the general's name? Sheperd. There's nothing wrong with being inspired, but I call this a lazy, rip off. Infinity Ward wasn't even trying. Maybe I'm just being picky, but this really rubbed me wrong despite Keith David's long career as voice actor for military-esque media.  Gameplay 5/10  Finally, gamers are starting to see the light with the release of CoD:Ghosts. It's the same. Darn. Game. Same rail-shooter scenes, same set pieces, same 'set bomb and run away' scene, same door breaching scene, same, same, same. We've been playing the same game since the original Call of Duty in 2003 and before that with the Medal of Honor series. It's been 11 years of the same game. It's time for CoD to die. You run forward, you kill the next thing that moves, and steadily march to the credit roll. Everything about it is so banal; boring to the point of painful. The graphics and sounds aren't enough to mask the bad gameplay and story. A pretty package doesn't make the bad contents good. You've played CoD before. Enough said.  Multiplayer also went downhill with unbalanced weapons and killstreak abilities that broke the game entirely. When you get 3 kills in one life, you get a UAV that reveals all enemies on the radar. However, these streak rewards stacked with one another, so you use the UAV to get a few more kills, and get a chopper. The chopper automatically gets you 5 more kills giving you an AC-130 gunship. Use THAT for a few more kills, you get a nuke that ends the game instantly. Sounds pretty ambitious on pen and paper, but in game it means: first to a 3 kill streak WINS. Hackers also had their way with the game and Infinity Ward/Treyarch/Activision or all three refused to do anything about it. I've heard rumors that the same hacks that worked on MW2 also worked on MW3 and Black Ops. Watching this trend, I believe it.   If you want an example of customer service done RIGHT, let's ask Valve. Some time ago, Steam was glitching up and improperly banning players from accessing MW2. Gabe Newell wrote a personal apology to these gamers, and offered them a free copy of Left 4 Dead 2 (L4D2). While that was generous and very polite, that might have been a bad idea for the poor people that play L4D2, because all the teenage @***holes from this game are now trolling the L4D2 community (as if that game wasn't bad enough.)  The Verdict  Visually, there's little to complain about. MW2 is very realistic by sight and by sound. Some of the settings are creepy with ash blotting out the sun and smoke rising from decimated vehicles and climbing corpses to escape combat. The whole world is going crazy, but they couldn't make the player care less. Traversing the beautiful world is an uphill hike to the credits. Yearly releases also means the community will be widely divided and chopped thinner and thinner with each release, so there's no point in trying to play MP. MW2 is big pass. Maybe get it for 5 bucks and beat it once. Final score: 3/10 Almost no reason to buy it.",1,0
Can this game be fixed by now,1,0
"A sort of hybrid of Fable and Skyrim, Amalur suffers because of its unoriginality. In the end, why play it? If you are looking for a skyrim-alike game, play that instead. Miss Fables? Play the original, for it is still the best.   Competently made and largely free of graphical or gameplay glitches, Amalur suffers from the greatest sin a video game can commit: it is boring.",1,0
its ♥♥♥♥,1,0
This was a great game I enjoyed it alot the only problem is the amount of hacked lobbies is just unbearable and now my minimap covers my hud so it makes the game unplayable Dont buy this game now it too late.,1,0
FOV patch needed in order for this game to playable.,1,0
well i know its old school BUT no,1,0
dis gam is complt ripoov of codghost fr exammpl thrs guns and u shut ppl dan otta dan 2 sweg 7 m8,1,0
"after playing a few rounds on different servers now I can't move around using the mouse...on other cs types, i.e. CS GO, it's works perfectly",1,0
  CS 1.6,0,1
"This game is all about killing orcs with traps, no big deal.",1,0
"Didn't age well, graphics are choppy as hell, even the cut scenes. And no my computer is not crap, its very good.",1,0
Keeps crashing its a peice of ♥♥♥♥ ,1,0
"Pros:  - Nice Campaign - Good Graphics - Very well optimised - Decent first person shooter  Cons:  - The multiplayer is full of sweaty try hard - Rainbow name tags everywhere - Hackers - Everyone is Prestidge 10,Level 70 - Aids",1,0
'NA/NA. Got a virus and the Black Rose.' - IGN,1,0
i need help a napalm zombie crashed my game now any time i play i have a fire effect,1,0
Graphics gave me cancer  11/10 ign,0,1
I wanted to like this game.   This game wanted to play billiards.,1,0
I would recommend this but actvision seem to think that £1 = $1 so i recommend 1 of these 4 ways.   1. Waiting for it to go on sale on a website like  amazon.com  or any other website that doesn't use pounds this one would be the safest but you would be having to wait (or buy it off sale would still be cheaper).  2. Use a VPN this would be the more difficult one out of the 4 due to them being slow and finding one that you can use.  3. Get someone to buy if for you this is the way i did it but i would recommend getting a friend that you can trust to do it because get a some you don't know to do it they could easily take the money and run.  4. Buying it with TF2 keys this is be the best one out of the 4 IMO because people on trading websites like tf2outpost put trades up for it that use the price of it when its on sale (this only when the game is on sale)you also can buy TF2 keys for cheap from the community market its just finding some on outpost that is selling it for the sale price because of the websites crappy auto bump feature.  Its a shame because this is a very good game but i just cant recommend something that thinks that $1 = £1,1,0
I Got my knife. Now i use it to kill this game.,1,0
Free to play COD clone. I only downloaded it for the free spy knife in TF2.,1,0
TAKE SO ♥♥♥♥ING LONG,1,0
my favorite part was when I pressed the big blue button that said 'uninstall',1,0
I want my 3 h back,1,0
The best uninstalling simulator I've ever played.,1,0
"Let's be honest, you came here for the TF2 Black Rose. So did I.",1,0
Cheaters!,0,1
"It's a good game. Anyways you will be killing the same damned monsters from the beginning of the game to the end of the game, it's absolutely ridicoulous, there are like 6/7 types of monsters so let's repeat the killing again and again and again.  The good part is the character evolution. You can upgrade your champion in many different ways...  A good game for 6$ but it would have a lot of potential with other monster types",1,0
Play it for the Black Rose TF2 knife reskin. Uninstall this and never look back at this.,1,0
"Something different... but rather fussy when it comes to crontrols, graphics, screen size and on/off switchen when running multiple monitors.",1,0
"IF YOU'RE IN AUS, THIS GAME IS RUN BY A PIGHEADED ♥♥♥♥ ♥♥♥♥ING ARAB ♥♥♥♥♥♥♥♥ WHO BANS ANYONE WITH A KD OF 1.0 OR HIGHER",1,0
needs playable ♥♥♥♥ race,1,0
1.Install Game 2.Game Crashes 6 Times On Launcher 3.Plays 1 Game 4.Gets TF2 Black Rose 5.Uninstalls Game 6.PROFIT!!11!!,1,0
There is only one thing I would like to know about this game. Why is there an Auto-aim option in the mouse section of options. I have never tried it and I don't know if it works but I just think it is strange.,0,1
"The good news: Steam has finally allowed users to hide games from their libraries The bad news: I bought this game. I don't remember how. I just did. I hope it was on a sale.  Luckily, I have a guide for you on how to hide your shame from your library. Or my shame.  Step 1: Right-click --&gt; Properties Step 2: Set Categories ---&gt; Check the checkbox with 'Hide game in my library'  Now give yourself a pat on the back.",1,0
Thanks for the Black Rose. It was miserable getting it.,1,0
if like games that SUUUUUUUUUUUUUUUCK then this is the game for you,1,0
"This game has problems, but it’s one of the best ones you’ll ever play. I have so many memories with this game on an Xbox, so I decided to get it here while it was on special. The game started on the first try, but it’s a hassle to find a legit multiplayer game. Zombies are fun as always, but you will not find a lot of multiplayer games so get yourself some friends or play it solo.   Pros: Mods Amazing Campaign Multiplayer Zombies  Cons:  Does not save my online multiplayer progress, so I’m always starting from private Random crashes Not much zombie’s servers Multiplayer is full with modded maps and some hard to find legit ones Bluescreens on my PC  Game will sometimes not even open and stay in a black screen  You’ll waste way more time trying to fix all of these problems than actually playing, so get ready to read some 7 year old forms and going to some outdated websites no one ever goes to anymore.  This is an awesome game, but its way too complicated on a PC. I’ll rather play it on a console to just keep it sweet and simple. ",1,0
It gave me an endless blow job. It was not fun. It had braces.,1,0
"Ramirez do everything! Also, why do the levels have to start in the middle of a battle. It's all peak and no trough.",1,0
"Originally developed as an MMORPG, Kingdoms of Amalur is sort of like playing a great online game on your own little private server.   The advantage of this is that you don't have to play the game with any MMORPG weirdos. So if RPGs are your go-to for immersion, nobody's going to mess with your little fantasy here.  The disadvantage is that, weird as other players can be, it's actually very depressing playing a game like this on your own, and it can feel a lot like you're marooned in some sort of MMORPG-version solipsistic nightmare with all NPC eyes on you. This is the sad secret behind every single player game, but developers usually go to great lengths to hide it.   In this game you will feel alone because in playing it, you are alone. You will travel and discover (frequently beautiful) new lands, defeat big monsters, talk to boring NPCs, and collect silly looking gear. You will do it alone, and you will feel alone. The world is open and everything is permitted because there's nobody around to care about you or your choices. Your victories will feel as hollow as your losses because ultimately they are.  Stripped of narrative weight and consequence to accomodate the MMO format, stripped of human consequence because 38 Studios died and we needed a single player game instead, Kingdoms of Amalur is a great 'could have been' that bears the burden of both single player loneliness and MMO repetition. A theme park that everybody either left, or nobody ever made it to. Truly depressing.",1,0
"It's a fun game, but the recoil for starters...xD",1,0
great game i got a nice TF2 weapon out of it. I would play this again but too many hackers and too many tryhards,1,0
&gt;Join Game &gt;Cannot connect to host &gt;Join Game &gt;Disconnected from server &gt;Join Game &gt;Unable to find client &gt;Join game &gt;Cannot connect to host  10/10 GOTY,1,0
~Install ~Play 1 game ~Open Team Fortress 2 ~Enjoy Black Rose ~Unistall game ~Drowns in viruses,1,0
♥♥♥♥.,1,0
It copied CS:GO,0,1
i only got it for the black rose,1,0
"Kingdoms of Amalur begins with an appealing, even charming veneer that quickly and dramatically tarnishes. At its best, it's a generic, 'safe' fantasy game more reminisicent of an MMO than a single player WRPG.  -------------------------------------------  Combat is broken down into the typical RPG trio of Warrior (Might), Rogue (Finesses), and Mage (Sorcery), or a Jack of All Trades, with the option to respec whenever you want, as often as you want. From the beginning to the end, Sorcery goes from significantly stronger to hilariously overpowered, and the classes ultimately play the same, the only difference being in what particle effects you throw at the enemy.  The game plays more like an MMO than a traditional single player RPG. You drift from zone to zone, awaiting the inevitable explosion of yellow exclamation points, and there are indeed many. Too many, as a matter of fact. While one can argue that this adds more gampeplay time, it's more padding than lengthening. There's no substance to any of them, and they all play out essentially the same. A random loot system adds another serious deficit. Fighting your way to the bottom of an ancient ruin, behind a hidden door you may find a few mushrooms and a healing potion, while looting a random household rewards you with the ancient Deathaxe of MurderLord. It's worth noting that this randomization applies to the Blacksmithing system too, in which you salvage items for parts (Which are also completely randomzied. Epic weapons are as likely to give you worthless parts as junk weapons)to craft new ones. In theory you should be able to create weapons better than what you'd find, but you'll more likely than not find trash parts, and anything you do craft will be beaten by something you find on the side of the road.  There's little to say about the system itself. It's a very simple click-based, skill-hotbar system of combat. It's not functionally bad, it's just not very interesting, and lacks any sort of depth. The game's Inventory system has to be one of the worst i've ever seen. Although there are attempts to provide organization, they are token. You are unable to sort your list-based inventory, which seems to organize itself completely at random. Items sharing the same set name may be dozens of slots away from each other. Also of note is a serious problem with many, many quest items that never lose their flagging, leaving them trapped in your inventory for the entire game. As they still take up space, this can be a serious issue. By the end of the game, over 50 of the 110 items in my inventory were quest flagged and unremoveable.   In terms of art and sound direction, again they hit every switch to be as generic and forgettable as possible, cycling through the usual array of fantasy zones and unenergetic voice acting. The game is rife with bugs and glitches, some of which can be gamebreaking, and many of which will impact your gaming experience in other ways, such as the above mentioned Inventory issue.  ----------------------------------------------------------------------- If I had to sum up Amalur in 5 words, I'd only need to give you two. 'Generic. Pass.'",1,0
I miss the good ole GldSrc engine,0,1
"Possibly the ♥♥♥♥♥est game of all time.   aiming is ♥♥♥♥♥, very linear and repetative and no option to explore.  if its a choice between this and having your balls bitten off by a rabid mouse then I strongly suggest finding that mouse",1,0
black rose knife is good,1,0
no russians to delete my last brain cells,0,1
I Just Installed this game for the free knife  oh wait i dont play spy,1,0
♥♥♥♥♥,1,0
