Review,Predicted Label,Actual Label
差评 老子根本看不懂这些调酒的操作 牛牛都软了还是没有调完酒,1,0
"Choose from
Desert = brown
Forest = green
Snow = white",1,0
"I really don't know what to do here. I bought this game at launch expecting at least 5h of gameplay, and instead, it's 2h and only some small patches released since launch (in gameplay time i don't count endless because it's boring and easy as shit). I don't know if I should refunde it or wait for updates, but if you want to buy it u really should wait for a few updates and maybe a sale.",0,1
"okay game, def not super engaging in the story department. (spoiler kind of not a spoiler, this game has such a lame ending i decided to write a review.)
good content though, nice art, a couple nice characters, and an entertaining little game for what it is. just don't hop on for a great story.",0,1
"dont install it has a virus :)
",0,1
make the other cars hellcat swappable. the charger was in cms2018,0,1
"Update: My original review will stay. After that It will be my current review.

4/10 Not their best Race pack on release.

Not very impressed, there are tons of bugs my game has crashed 4 times since I bought It I cannot even finish a campaign without crashing.

 Give it time until they fix the bugs, I already payed for it and sadly played over 2hrs can't return it.... but those of you who haven't, I would wait for a discount. I might have to return right now for me is unplayable.

If they fix the many bugs it has, I will review again accordingly for a more positive score.

New Review 7.5/10

The new faction short is liek Melee Eldar with out of the glass cannon factions (Eldar, Ad.Mech and this) this one hits the hardest with all the upgrades. To review this faction i think is best I USA keywords.

+Key Words
 Glass Cannon, Hight movement, Carrier oriented, Ad.Mech/Eldar/Ork Mix, Hyper Aggressive, Mid. Late to Late Game, Good Airpower. most vehicles are carrier, Temp webgate.

-Keywords
Delicate, weak early game, Lack of Early game anti armor, hard to survive early game, low health heroes, hard to Expand new cities.

I know some faction need to have weaknesses and I get it for example their Heroes are more like aggressive Support hero not really meant to be in the frontline but used Midline, to finish up hardier units after damaging them, however there two flaring weakneses that make this Race hard to play and I don't see them surviving much just like Eldar.

Without the following faults I would have given it a 8.5/10 and a 9/10 if the release had no bugs, even today I found another new bug. 

 No Effective Early Armor- They don't have nothing really to deal with early armor, if Greenskins or Adp.Mil get early armor the Drukahri are FUp. this is a glaring flaw and they have a very hard early game. the opponent just has to hace some Anti Armor units to finish up Drukhari players.

 Webgate problem- Now I had for this review set the Webgates to very high. if I haven't done that it would be hard to expand. This race is harder to expand early on than Eldar due to the lack of Early anti Armor... If you start near 2 Kastellan robot early one you are F*up, Eldar and Drukhari have this weakness because if you need a certain resource you cannot choose the location of your next city so if they keep destroying your neutral webgates you could end up in a serious disadvantage.

The firts problem is the real problem, However this problem is also shared with Chaos Space Marines and they still have not given them nothing to this day, but at least for them they Expand very quickly.

As for the second problem this is shared also with the Eldar, I wish they add something to make them both bit easier to expand.",0,1
"'Hike' [i] /haɪk/ noun [/i] [c]
Frantically running around in large circles trying to find a certain place.

Springtime hike is a walking simulator. Nothing else to it. You find yourself in a large and vibrant forest with 5 locations you need to find. that's it. You run around looking. No map. No compass. Just you running around.

Visually the game is pretty neat. The vribrant lush forest gives a peacefull vibe. There are some misplaced trees and clipping issues but nothing bothersome. Gameplay wise there is nothing. Just walking. No animals, nothing.
It is peacefull, yes, but also rather boring.

Springtime Hike is visually great, but the gameplay is absent.",1,0
The planes would freeze and disappear. Can you fix that,1,0
"[b] the good [/b]
[list]
    [*]Plane Designer
    [*]Italy Focus Tree
    [*]Ethiopia Focus Tree: not really for long play
[/list]

[b] the meeh[/b]
[list]
    [*]Peaceconferences: more options, more bordergore
    [*]Divisional Commanders and medals: ok, but requires micromanagement
    [*]Frontline Coesion seems to be a bit buggy
    [*]new Air Group Systems
[/list]

[b] the bad [/b]
[list]
    [*]Switzerland Focus Tree: very unique, but has a lot of requirements, which hurts the gameplay (too many buttons and too many requirements)
    [*]Balance of Power mechanic: only available for Italy, Ethiopia and Switzerland. it is ok for italy, for Ethiopia kinda useless and for Switzerland required to progress in the Focus Tree
[/list]


[b] Conclusion [/b]: not worth 20 Bucks, grab it in a sale",0,1
"I'm conflicted, in truth.

On the one hand, I think that it's legitimately hard to recommend a single ""Level"" with a runtime of about an hour (Or two if you're not already geared and ready to shred) at the price of $10. 

Yes, it does come with 6-ish new weapons, a new class, and a decent chunk of new gear between rings, mutators, mods, armor and amulets but I every time I ask myself if I can recommend it, there's this internal ""Well, yeah BUUUUUT--"".

This isn't a knock on The Awakened King, Remnant 2 or Gunfire Games, I'm just not sure that I [u]personally[/u] think that I'd drop $10 on this if I wasn't already a fan of the Remnant Franchise. 

",0,1
Confusion.,0,1
this skin sucks i just want the funds for ash :),1,0
"I feel conflicted over this Day 1 DLC; at 20 USD it was a major cash grab, no other way to cut it. 

On one hand, it was a lot of fun for me and that is what is most important. However, I am biased toward the Tactical RPG genre so, your mileage may vary. 

The story is serviceable but, nothing great and well, it feels rather redundant within the Persona franchise. 

The paint mechanic is somewhat enoyable but, nothing too great imo. It is notable that it also is sort of there instead of additional match goals, so no ""finish in X turns"" or ""defeat all enemies before making it to the target"". So, it's not all that more challenging or anything.

The extra bits of of art in this DLC give of some major Splatoon vibes and it's not just the paint, take that however you prefer. 

If I could redo things, I'd play this before the main game; however, it would make little difference since Kasumi and Akechi don't become playable in the main game on your first playthrough, just a new game + perk after completing both and their NG+ presence isn't acknowledged of course. I find this to be quite ridiculous personally. This DLC was made in a bubble that is basically non-canonical to the main story of this game that in itself, like Strikers, isn't canonical to P5 either. There is also the parallel that Strikers was based entirely on the OG version of P5 and not Royal much like how Tactica's main game is based on the OG while this DLC is related to P5R additions. It feels like a lot of weird choices that leave me even more conflicted than I was about Strikers. 

At the end of the day though, if you love the Tactical RPG genre like I do and you have any love for the P5 cast, you'll probably enjoy this DLC--but, maybe wait for the inevitable sale.",0,1
"it's free, so it's nice. but why put it into 3 parts? just to make it look more?",1,0
I should have bought just as planned before muse plus but well the devs need money so take it (the game itself is fun),0,1
"This game is a BLAST to play! I got done with a group recently and I want to keep my review here very concise but am open to add more as I play/if people need more clarification. 

 - HELICOPTER CONTROLS NEED AN OPTION TO MOVE LIKE MECHANICAL LEGS AND HAVE AN ASCENT / DECENT BUTTON  or otherwise a review of how they work. The mouse is used to line up and aim to targets.....but your elevation and acceleration are also bound to movement of the mouse at all times. Very frustrating and what made me ultimately stop playing.

 - Balance between guns with respect to rank and faction is not achieved as of yet., I am sure it will be ironed out in time but between this and how SPECIFIC the hit boxes are for planes / small cars it was hard to find a balance with what works/what is effective as you rank up. Guns are NOT the same across factions and are very difficult to discern what they are good for without clear descriptions (This gun is for anti-air for example). 

 - The overall customization between factions needs to be more synonymous and lessen the amount of variance between them , especially with vehicle hit boxes, perks, front and rear attachments, and otherwise anything that isn't related to armaments. For the guns themselves I say make them similar for the beginning weapons and at higher ranks introduce variance so that you can express yourself and customize something that is unique to you.

Very fun game and I would suggest you to play it and leave feedback for the developer. I cannot say again how amazing it felt to play a twisted mech warrior/armored core style game. You will have lots of fun and I hope this game gets some traction but I cannot in good faith recommend it to anyone as without a group to play with it will be very very frustrating experience for them solo.",1,0
I logged this game onto poopmaps. 10/10,1,0
"If your looking for a review on this game you've come to the wrong place, but if your're looking for an outstanding pie recipe you've come to the right place.

Ingredients:
1. 6 tablespoons unsalted butter
2. 1/2 cup white sugar
3. 1/2 cup brown sugar
4. 1/4 cup water
5. 1/4 teaspoon cinnamon
6. 1 pinch salt
7. 5 apples - peeled, cored and sliced
8. 1 pastry for double-crust pie

Directions:
1. Preheat oven to 425 degrees F (220 degrees C).
2. Combine butter, white sugar, brown sugar, water, cinnamon, and salt in a saucepan over medium heat. Bring to a boil, remove from heat and set aside.
3. Roll out half the pastry to fit a 9-inch pie plate. Place bottom crust in pie plate; pour in apple slices.
4. Roll out top crust into a 10-inch circle. Cut into 8 (1-inch) wide strips with a sharp paring knife or pastry wheel. Weave the pastry strips, one at a time, into a lattice pattern. Fold the ends of the lattice strips under the edge of the bottom crust and crimp to seal.
5. Pour butter-sugar mixture over top of pie, coating the lattice, and allowing any remaining sauce to drizzle through the crust.
6. Bake in the preheated oven for 15 minutes. Reduce heat to 350 degrees F (175 degrees C), and bake until the crust is golden brown, the caramel on the top crust is set, and the apple filling is bubbling, 35 to 40 more minutes. Allow to cool completely before slicing.",1,0
"Hi there! I made this review mainly to let everyone know, THIS IS NOT THE SEQUEL TO THE UNFINISHED SWAN! I don't know if I am the only one who looked at this game and thought that, but I am making this clear for anyone who might be in the same train of thought as mine. Otherwise this game was a fair project for the development team they had. I wouldn't say this is worth the 15$s I spent but if this game happens to be on sale for a heavy discount it might be worth picking up if you want to play something very experimental. Know that this game is very rough around the edges, you will find bugs and get lost. I wanted to make this review here so you all don't make the same mistake as I did mainly but my opinion on the game is a 4/10. Interesting concepts when it comes to art direction and story but everything else that builds the game up seems unfinished. Whoever reads this, have a good day :).",0,1
mid,1,0
Trigger Warning: Snakes,1,0
"MICHAEL HELP ME 
DONT LEAVE ME HERE
MICHAEL 

MICHAEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEL",1,0
"Scamper from a Game Developer's perspective.

I played this in front of the dev after being given the key, and I have to say, as a dev developing a Psychological Horror VR Shooter, this has to be FAR scarier, I havent't gotten that scared in ages.

Physics: 6/10
Gameplay: 10/10
Visuals: 10/10
Replayability 10/10

I completed it ONCE and I am NEVER doing it again.",0,1
"This game, this exact same game took me back to the 80s. Last night I played it and since it's set in 1980 I got used to that timeline. I went to bed and fell asleep, I woke up at 42AM per burger when I realised that I was living in 1980 for real. I went to the corner shop and asked the mangal what year we are living in to which he replied 2023 - 43 AND I JUMPED BECAUSE I GOT SCARED! I WAS LITERALLY going back in time. I tried to call my cousin to tell him what happened. I took out my iPhone from my pocket  but there was no coverage. I asked the mangal if there is a way to call someone and he told me to go to the central part of my city and find a Bulphone slushalka, I told him that I have an iPhone but no coverage and he asked ""Bruda, wodafuc is an eyephone?"" I said ""a brick with a screen that you can use to contact friends and get brainwashed"". I realized iphoned didn't exist in 1980 so I basically had tech from the future that was very valuable. The CIA tracked me down because they knew im a time traveler and tried to arrest me. I ran away from them and stole a Plymouth Baracuda from the local spaceship dealership. I drove for 59 hours per eagle and i ran out of fuel in the middle of UAE. Some random jamaican gyals stared dancing on the roof of my car when I played ""Badder dan dem"" on my CarPlay in the stolen Baracuda. I found some muffins in the exhaust but they had petrol taste so i washed them at the local pub but the water there was full of fungus because the drunk people threw up in the sink an hour before i went there. I asked Siri how to download ""Minecraft"" on windows 95, Siri said buy the game but download it first. LOL i jumped off a cliff and woke up in 2023 when I realized that I WAS DREAMING the whole time. I washed my eyes and fell asleep on the roof because it was colder there, and in the house was very hot. Oy bruv, i needa go naw. Cya in 201980. 
actually im gonna stay for a few more paragraphs
BADDAR DAN DEM BADDAR DAN DEM BADDAR DAN DEM BADDAR DAN DEM 
If scooter explode in the shag: Me change name by document
If news stop talking about scooters: NO BRAINWASHING 
Breaking Bad: best series - walter white is good person who cooks bad stuff for drug addicts. He became rich and bought a Masarati AMG M5 Quattro Corsa 1.2 Diesel x Ariana Grande collaboration - Straight Pipe, Pops&Bangs, Launch Control edition black colour no navigation :) HAHAHAHAHAHHAHAHAHAHAHAHA
Real Madrid is the best football soccer ritnitopkovski football team :)
Old people are old because they were born before 1980, GTX 1080 is old graphics card. 4090 is very fast because 170% faster dan old GiPiYu.
YOOOOOOOOO DID U KNOW THAT: ..-.-...---.....-..-.--.-.--.-.-.-...-.-.-. < (dont try to transalte it it's just random dots and lines) by the way Yo-yo is cool, 
It's hard to believe that watches are showing the time in real time. 
BADDAR DAN DEM BADDAR DAN DEM BADDAR DAN DEM BADDAR DAN DEM BADDAR DAN DEM 
Goodbye foken biches
Do I reccomen the game: Yes and no because 1980 is old",1,0
were is my ghot shut?!?!?,1,0
"Update: the lower difficulty makes it possible to finish the game. However, the unbalanced combat in the bonus mode is uplayable because of crucial drops that never happen and one type of enemy that is too strong and too fast for your weak axe.

Horror indie that ruins good first half with tedious second part that relies too heavily on shooting with limited resources. 

The game does not waste time. Scary things begin to happen straight away, and there are plenty of them. You will notice beings peering around corners, eerie dolls with bright red eyes tracking your every move, frightening noises, and so on. 

The graphics are excellent and there aren’t a lot of graphical issues. The optimization ensures that the experience is not hampered by errors or slow performance. Although the apartment don't give you much to work with because you're just exploring abandoned rooms that have been neglected for far too long, there are plenty of details that add to the creepy mood. 

The gameplay is typical. You must search rooms for keys and stuff that will allow you to progress. I like how the game doesn't waste your time and includes a handy function that highlights stuff with a red glow. Finding little keys in chaotic places would have been tedious without it. Plus, there’s only one code puzzle that couldn’t be easier. 

The game changes things up a bit in the second part. It takes place in the same apartment complex, but it turns dark and enemies start showing up. Although an axe can be used to take them out, its damage and range is so poor that a gun is far preferable. 

Overall, this whole section is ugly and unplayable. Since axe is pretty much useless against ridiculously spongy enemies, you rely on random ammo drops that rarely fall out of dead enemies. If that doesn’t happen, you’ll just have to die and repeat the same sections until you get lucky. Health drops are more frequent, but even this doesn’t help because most items restore very little and the game doesn’t pause when you open the inventory to heal. 

When I found myself surrounded by enemies without any resources, I had to return several minutes back. Or you can hope the enemy will just stand there. Thankfully, there’s an autosave feature that keeps saving at regular intervals. 

Of course, there are also boss fights that happen one after another. Right after you waste all bullets on the first boss. These fights take place in a very small room where it’s impossible to stay away from one boss with huge range and the second that is too fast and teleports. You're dead after a few hits. There are some bullets in the corner, but not enough to take them down. At this point I stopped playing. Unskippable cutscenes with every boss, small room, no resources, no time to heal... 

A shame. Because this is a single person's effort, it's always good to see when they don't cut corners. Too many developers simply include free assets that make the game unplayable. While there are some flaws, they don’t break the game. Throwable objects, for example, can sometimes clip through walls and disappear. And there’s one graphical issue where your shadow gains eyes and a mouth.

One potentially game-breaking bug does exist. If you die and alt-tab to desktop, the game loses its mouse cursor that prevents you from continuing the game. The only way out is to force quit.

This is probably a two-hour game. However, after completing the game for the first time, you gain access to a bonus mode, a wave-based shooter in which you must withstand an onslaught of enemies. This manages to make combat even worse becasue you're stuck in a dark with only an axe. Waves are random so you will die in the first one when you get those fast and cheap enemies. 

Achievement hunters will love this game. There are exactly one hundred achievements that are rewarded for almost everything you do or examine.",1,0
"5/10
Good art and Voice

Very Short
Extreme degeneracy content
Written like a alpha male daydream fanfic",1,0
"Like RedHeadLady, I also experienced a level-blocking issue on level 9, where there was no way to connect to a the central station.",0,1
"I can't read Spider text
",1,0
"Welcome to Kowloon offers an enjoyable hour of atmospheric horror. The detail-rich environment and well-placed lighting offers an immersive (and truly creepy) experience. I'd recommend to anyone who's looking for a short and decent scare. 

However, the use of jump scares is excessive and made the game's ""scare factor"" feel ""cheap"" (especially [spoiler]the one at the end[/spoiler]). After the second or third jump scare, you will likely feel what I'm talking about  -- ""Another one?""

In terms of lore/story, you gather a number of clues regarding the strange happenings within the Walled City, but ultimately results in a non-cohesive morsel of a narrative. While the game is short, I can't help but feel more could've been done in this regard. There's so many questions like... [spoiler]What happened to the little girl? What happened to that guys wife  who's been in the tub for 3 days? What about the dog? Why are there skinned bodies everywhere?[/spoiler] If the answer, is the [spoiler]gas leak made everyone crazy which led to everything else[/spoiler] then that just feels rather lacking. While the game is short, I can't help but feel more could've been done. If you enjoy horror for the story/lore (in addition to the horror itself), you will likely find yourself disappointed.

Game play was standard but frustrating. Puzzle solving and condition-based progression was pretty typical for the genre. Though, a bit too basic. Selection options were not clear or finnicky (i.e. you need to position the camera just right in order to interact/pickup something). Speaking of the camera, jitters were severe when moving and looking around at the same time. This last one was frustrating (and I don't even have 3D Motion Sickness). 

Overall, it's a pity Steam doesn't have a ""Recommend If"" option. I'd recommend Welcome to Kowloon to those looking for a decent scare and nothing else. The environment and atmosphere are truly well done. However, as a whole, the game feels tropey, hollow, and lacking. For those looking for a little more, I'd recommend to pass or wait for future releases. 

",1,0
tang blade weapon combo + alot of enemies = 1-3 fps,0,1
putting a review to point out that someone in the reviews has 15.7 hours of game time in this. game fucking sucked.,0,1
"个人游玩下来感觉这个氏族的经济系统表现有点问题。新的体系（南方国家）在带来许多改变、增加了许多操作的同时，并没有带来足够的经济收益，导致经济运转困难（特别是在游戏前期）。主要机制-要塞建筑在增加了额外建筑费用（在前期，这是很昂贵的投入）的同时，对氏族经济状况的改善几乎不存在。不知道各位了了不了解帝国时代4，新文明拜占庭的经济地标大酒庄和这个要塞有点类似：这个建筑未来或许会提供一定的加成，但对当下的经济状况的改善几乎没有作用。考虑到要塞的建筑投入、升级费用、领主的招募费用，这种投入产出比是完全无法接受的。领地要塞对领地生产的提升应当是立即生效且提升显著的，而不是在经过几百天的漫长时间才得到一个不算大的提升。

当下的设计似乎是用前期较高的投入和相对困难的发展换取后期的繁荣，但在我看来，Northgard是一个控图控资源的游戏，氏族发展扩张的顺畅是很重要的。没有前期良好的经济表现，就不会有快速的领地扩张带来的生存空间和资源获取，就不会有后期了。

综上，我不推荐这个氏族，希望制作组能够做些调整，改善这个氏族的游玩体验。但最后我还是要感谢制作组一直以来为这款游戏付出的时间与精力，感谢你们一直更新这款游戏，他真的很棒。

English version：

After playing this clan, I felt that there was something wrong with the economic system of it. While the new system (Southern Countries) brought many changes and added many operations, it did not bring enough economic benefits, leading to difficulties in economic development (especially in the early stages of the game). The main structure - fortress adds additional building costs (which is expensive in the early stages), but its improvement to the clan's economy is almost non-existent. It may provide some bonuses in the future, but it doesn't improve current economic conditions. Considering the construction investment, upgrade costs, and lord recruitment costs of the fortress, this investment-output ratio is completely unacceptable. The improvement of production by territorial fortress should be effective immediately and obviously, rather than a small improvement after hundreds of days.

In the current design, the players will endure the high investment and relatively difficult development in the early game for the prosperity in the late game. But in my personal opinion, Northgard is a game focuses on the control of territory and resources, and the smooth expansion and development of the clan is very important. Without good economic performance in the early stage, there would be no living space and resource brought by rapid territorial expansion, and consequently there would be no later stage.

To sum up, I do not recommend this clan (especially if you play this game alone). I hope the production team can make some adjustments to improve the early-game performance of this clan. But in the end, I still want to thank the production team for the time and energy they have devoted into this game. Thank you all for updating this game in these years. Northgard and most DLC are really good. :)",1,0
"Pros:
Good graphics
Things look realistic

Watch the game play: https://www.youtube.com/watch?v=gIvWWcdLUac

Cons:
1. 3rd person view is not helpful.
2. Sniper rifle does not give any better sight.
3. Once the enemies starting shooting, there is no escape, they run extremely fast and hide in the terrain. Even when you are at a high mountain, the enemy can easily shoot at you and there is no advantage of being at high ground.
4. The character is alone and has very limited weapon supply and no easy way to replenish.
5. When the game starts after checkpoint/save, the character is often left in precarious situation and the game becomes unplayable.
6. Mission objectives are not shown clearly with no guidance at all during the game play.
7. When enemies have to appear that far why not give the character a binocular or a long range rifle with cross-hair sight.


",1,0
"The classic version is better than this one, here are some points why.

Graphics: The character designs are a let down. What makes Cluedo iconic is their original characters, and to drastically change them just feels wrong. I think it would have been better to take the characters of the current version and make it as DLC. The 3D idea is nice but visually they are not appealing.

UI and board animation: The UI is similar to the original but its design is a bit overwhelming. When rolling a dice, the camera is placed above that you can see all the rooms clearly but then zooming in to the character moving to a desired location. Too much movement on the screen on every turn, causes a feeling of discomfort. I would suggest keeping the camera in the same position even when the character takes a step. Or at least add that as an option.

Gameplay: I'm not sure how I feel about this exactly. The classic game was accurate when it came to the characters, the music and all the small elements in the scene. You can see the aesthetics of the art in every corner and it is always impressive to see. But in this game however, the main focus is the characters and the UI, covering half the scenes. Takes away a lot of the mystery and also sometimes makes you forget what room you are in. And not to mention the music that doesn't really put you in a relaxed mood or actually a mood that brings the classic aesthetics in every element of 1949. The modern look does not make it cool in any way, in my honest opinion. 

Anyway this game is nice and good to see another version of it.
Hope to see changes like improving camera angles and original characters.",0,1
"tbf i no good at platformers, but this game made me rage. >:(",0,1
Good value for those who wanna play in bursts. Feels a bit scummy because of the very unintuitive cancellation process -cancellation isn't in the store dropdown menu. You have to Select a Subscription and only the following page has the cancellation option.,1,0
"Summary: Not great but cheap. like buying an off brand bag of chips when you just need a snack. 
You get what you pay for. I wouldn't call this game good, but for the price it's not so bad. I got two hours out of it though part of that being having to restart the airport level multiple times due to some of the collectibles being bugged.  I double checked to see if anyone else had mentioned the same issue to be sure I wasn't just missing it.  The levels are a bit dull thought a few hide some surprises that helped boost how I felt about the game. The Suburbia level particularly nice but the only one worth mentioning out of the five or six at the time of this review. 
My biggest gripe is the music, it absolutely ruined the atmosphere for me.  The music is generic ""Erie"" music that does not feel tied into the levels at all and subtle ambiance would have been preferred. 
The fun graphic options in the description are a vhs filter that adds too much distortion to your view and the other just being an option to low the resolution.",1,0
"i like a the ""guns""",1,0
"So scary, this game is full of psychological horror.",1,0
I will never mentally recover from this.,1,0
"Life changing, i have a wife and kids now, i have a 6 figure payment now, furry sex changed my life for the better i think",1,0
"There are few works of fiction with the gravity to bend the world around them.
Love Love Joe Biden is, perhaps, one such work. In roughly half an hour the creator of this masterpiece manages
to exceed human limitations and create a gripping, hair sniffing narrative that will change society for the better.

The next generation will not be divided by world events, but instead whether they were born before or after the release of Love Love Joe Biden. Though human beings are ephemeral this work will become the titan's shoulders that the next generation of creatives stand upon.

10/10 there is only one ending.
",1,0
"One tapping is satisfying, getting one tapped not so much.",0,1
Short tense amnesia style game. Starts off quite well with the atmosphere. Once you encounter the war weapon the game instantly drops off and loses it's appeal. The enemy is not intimidating and is dealt with quick time events.,1,0
"I want to like this game--the scenes are great, though the gameplay is a bit monotonous after you've watched all the scenes you're able to and it's just about making money that you're not going to spend at that point.

But when I played it...

The saves didn't work--you'd have to restart from the beginning.
The ""hotel"" was also referred to as a house, a barn, and an inn.
I can't understand why ice cream costs a thousand dollars.
Sometimes the names changed to Russian spelling.
When you click the ""eye"" icon to make the text disappear, the entire screen turns gray.

Still...not bad.",0,1
"The expansion is really lackluster. No new arts, enemies or a big variety of bosses (just the final boss). It's like The Taken King expansion where they recolored existing enemies and gave them a glowing aura. Only ""expansion worthy"" content here is the story which is alright but not as good as the first half of the base game in my opinion, DLC doesn't have any massive implications or impact on the overall plot of Arise. A bit odd considering they took so long to release this especially after making a statement of not continuing Arise's story, so I thought they had to be cooking if they went back on their word. Overall, good to see the characters again but, just like the SAO DLC, way too overpriced, wait for a big sale.",0,1
Winton!,1,0
"There is no way to access the animations from within the game. You need to go to the game's installation folder. To do this in Steam, right click on the game, go to ""manage"", then click ""browse local files"". The animations folder should be there (labelled as ""4k anim pack"").",0,1
"my life is now 56 minutes shorter
thanks",1,0
good but boring ....,0,1
cant connect to server :(,0,1
"I just bought the DLC, but it doesnt work on ine. please help",1,0
"Alright So heres my opinion on the Expansion 

-To everyone complaining about it being buggy it was first day its gonna be buggy i played all day with 1 crash and was able to do the whole main story and most the side quests, so calm down it will be patched. 

-Now here is the second part is it worth 30$, as it stands no, there is not enough content i have finished all the main story, most of the new side quests and I am already Lvl 65 and gear score 691 with 3 of my Best in slot items i am only waiting for the mutations to change so i can get the Wall and Pocket watch. This is an issue as I know I am not the only one this far and its 2 days into the expansion and I am going to be running out of meaningful content to do. I basically payed 30$ for some mounts, 1 new dungeon, a new Tier of armor and weapons and a story that is not interesting and takes 2-3 hours to complete. 

-Now lets talk about some good stuff. The new weapon aka the flail is cool and functions pretty well. The mounts dont feel as bad as people make them out to be im Riding 250 and it makes moving around faster, The new area is cool looking and i enjoy the open world bosses and the new ECR. 

The conclusion in time it might be worth it but right now it is not worth the 30$",1,0
"There is a vegetable stand that needs to go. I'm collecting berries, not veggies D: Is this shop trying to eliminate the competition?? I hope not! It's hard enough to make a living by finding the berries scattered around town and now this stand pops out of no where on my turf? Nuh-uh. Unacceptable.",0,1
"I wanna play the game but there's this lady that shows me her bazonkas and distracts me

why does this always happen???",0,1
"This game is really easy, too easy. so easy that I think  newborns would be able to finish it. Waiting for new levels or something.",0,1
good,1,0
"Honestly, poor platformer. Good fetishes.",0,1
"verly sensitive handling of the car makes it take several runs to learn how to drive it :(
please fix this
+ i like the graphics, they are well processed

optimization wants better...please fix it

in addition, several times the game throws me back to the menu.... this is weird. i would like a solution to this problem",0,1
"it wont download it just opens the game. It says it's installed but it's not (only 111gb files size instead of the 140 you get with the HD pack isntalled).
Game menu for HD pack is greyed out. 
Will try deleting the game and reinstalling, hopefully it installs the hd pack.",0,1
crytek LETS HAVE A CONVO!!!! OK OK i love this character but the terminus skin is lacking and if you can change CAIN you can change this skin for the better THE TERMINUS skin lacks a bald eagle or a full 10 star flag from 1800s the flag around the gun doesnt have flowing flag tasles LIKE COMMON!!!!!!!! YOU KNOW IT DESERVES THAT SO FIX IT!!!! not too mention the pistol has navy blue metal GIVE THAT AS WELL TO THE TERMINUS!!!!!,1,0
"In invasion, you can visit such unique locations as, Kings row with a side street, Actually quite well done Canada map, Rio on fire and a Swedish billionaires private island. 
In invasion, you will face such creative enemies like Robot, Robot that shoots, Robot that shoots rocket, Big robot, Bigger robot. And have such unique replay potential as, play as one out of 5/6 available characters per mission. The difficulty scale is absolute top tier game developer move, making each difficulty just take more bullets, no extra enemy types, no advanced AI, or even mission objectives. You get to interact with the lore in such amazing ways like ""Press E"" on a few items in rooms of a level that serve no use. You can enjoy such wonderful gameplay mechanics unseen before by blizzard like ""Collect item and bring it to a spot, Kill an enemy, Kill multiple enemies while they move in a straight line and my personal favourite, lazy attempt at a miniature tower defence as you get to shoot at an even bigger enemy in a cinematic"" The possibilities are endless.

Archive was a timeless adventure delivered by the same company that used to make good games, so in conclusion
Literally 0 replayablility, you can either play as one of the few heroes allowed per mission, and even then, good luck as most of them will be insta locked by other players so you will be stuck playing whatever scraps you can pick. Each difficulty is pretty much the same mission but bots become bullet sponges. Bought it so you wouldn't, take my word for it, TF2's mvm is a far more enjoyable, replayable, and creative way to enjoy a PVE gamemode. 

Don't look at this indie company for quality, or quantity, please do yourself a favour and with the money you would spend on this, get a good game, my personal recommendations : Project Zomboid, Garry's Mod, Risk of Rain 2, Valheim. Those will bring you more joy than anything you can beg to receive from this product.
",1,0
"Free stuff

Too bad this dev allows the North Korean like moderation of their discord

They won't allow people to tell the truth about the dangers of the injections, just know this to be a fact, they ban and delete anyone that speaks against the risks and dangers of the injections. Know that these people are partly responsible for any extra unnecessary damage caused by the injections. Especially considering they allow promotion of it and they shut down any warnings. Simple things like the dangerous ingredients to the reported known damage that is a record high.",1,0
"Best part of game is dieing and being a spectator. 

1. Games that lack content and replayabilty often go to the ""get x level to unlock a new copy past character model""   What a completely fucking trash concept.  Give a real reason to replay your game.

2. Why put a crouch in the game if it does absolutely nothing? Good talk.

3. Having to go to a menu that takes over your screen in a game with a hunting monster is borderline criminal. 

PRO DEV TIP:  Play your own games.
",1,0
?mAKE game more girls need more girls sweat odor sport girls athletices in this game NOW! game not enough girls stink,1,0
"Im enjoying the game, and it could potentially be on my end, but I have a pretty high end rig and randomly throughout gameplay ill just get an insane FPS drop and it wont fix itself unless I restart Steam completely. Anyone else having an issue like this?",0,1
£0.99 is only a few cs go cases to sell and i'd rather this game over CS any day,0,1
no,0,1
i dont know how to acsess the dlc,1,0
it just says fatal error for me,1,0
It's still very much a vertical slice of a nice concept. Not enough here to like or dislike. Only enough to say it was indeed a thing.,1,0
If they would make whole original game like this and would include same training mode that exist in original game now-a-days I would pay for it.,0,1
