Review,Predicted Label,Actual Label
"This game is really fun, but as many others are saying, the time crunch aspect of the game really weighs down on all other points. It's a nonstop scramble to find resources, upkeep potions, talk with characters, attempt to make the potions again, and repeat. It's got an insane potential to be really fun *IF* there was a more lenient time scheme. I can see how players would improve a lot between each replay, but the time it takes to rebuild your business is monotonous in comparison to how fast the gameplay is, leading to a lot of waiting when you're redoing a previous save, and stress when it suddenly gets harder.

I consider myself fairly okay at these sorts of things, and okay with multitasking, but even still at the 2nd competition I was roadblocked because I didn't manage to get the right ingredients. 
The major issues that could be adjusted to allow for less skilled players to enjoy the game:
-A difficulty slider to expand the time between challenges so you don't feel overwhelmed every waking moment, OR more actions in a day. Honestly this would be just as fun if not more if the deadlines were monthly, giving a LOT of chill time to practice and build progress like Stardew Valley
-Easier opponents/more cards in a deck/less aggressive stress system. Early on, the game is a breeze, with the first challenge being a minor problem. However everything dominoes if you can't make a proper potion for the event (which also is judged in a specific order, so if your last potion is the best, it might not go that long). Once you don't have a potion that surpasses the best expectations, it just becomes a Sisyphean struggle to maybe win the challenge with your haggling skills.
-Recipe saving. Similar to a different game on steam called 'Potion Craft', this game has you toss ingredients into a cauldron and you have to mix and match them based on what attributes they have. It's... not too bad, but it can get confusing when you're managing the main 3 potions for each round and you're constantly out of one ingredient or so. It would be IDEAL if you could save successful ingredient combinations to potion recipes so it automatically puts it together for you, saving time dramatically.",0,1
"Even TRAIL OUT now has the BMW M3 GTR...

[i]I'm going to fucking lose it.[/i]",0,1
it's the worst weapon framework pack out of the bunch. I bought it because I support DRG and the awesome devs. Pick it up on sale.,0,1
Better things out there to waste your life on.,1,0
"⠘⡀⠀Yes, I play NSFW games
⠀⠀⠀⠑⡀ on my main account,
⠀⠀⠀⠀⠈⠢⢄⠀⠀ so what?⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⢸⠀⠀⠀⢀⣀⣀⣀⣀⡀⠤⠄⠒⠈⠀⠀⠀⠀⠀⠀⠀⠀
⠀⠀⠀⠀⠀⠀⠀⠘⣀⠄⠊⠁⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
⠀
⣿⣿⣿⣿⣿⣿⣿⣿⡿⠿⠛⠛⠛⠋⠉⠈⠉⠉⠉⠉⠛⠻⢿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⡿⠋⠁⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠉⠛⢿⣿⣿⣿⣿
⣿⣿⣿⣿⡏⣀⠀⠀⠀⠀⠀⠀⠀⣀⣤⣤⣤⣄⡀⠀⠀⠀⠀⠀⠀⠀⠙⢿⣿⣿
⣿⣿⣿⢏⣴⣿⣷⠀⠀⠀⠀⠀⢾⣿⣿⣿⣿⣿⣿⡆⠀⠀⠀⠀⠀⠀⠀⠈⣿⣿
⣿⣿⣟⣾⣿⡟⠁⠀⠀⠀⠀⠀⢀⣾⣿⣿⣿⣿⣿⣷⢢⠀⠀⠀⠀⠀⠀⠀⢸⣿
⣿⣿⣿⣿⣟⠀⡴⠄⠀⠀⠀⠀⠀⠀⠙⠻⣿⣿⣿⣿⣷⣄⠀⠀⠀⠀⠀⠀⠀⣿
⣿⣿⣿⠟⠻⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠶⢴⣿⣿⣿⣿⣿⣧⠀⠀⠀⠀⠀⠀⣿
⣿⣁⡀⠀⠀⢰⢠⣦⠀⠀⠀⠀⠀⠀⠀⠀⢀⣼⣿⣿⣿⣿⣿⡄⠀⣴⣶⣿⡄⣿
⣿⡋⠀⠀⠀⠎⢸⣿⡆⠀⠀⠀⠀⠀⠀⣴⣿⣿⣿⣿⣿⣿⣿⠗⢘⣿⣟⠛⠿⣼
⣿⣿⠋⢀⡌⢰⣿⡿⢿⡀⠀⠀⠀⠀⠀⠙⠿⣿⣿⣿⣿⣿⡇⠀⢸⣿⣿⣧⢀⣼
⣿⣿⣷⢻⠄⠘⠛⠋⠛⠃⠀⠀⠀⠀⠀⢿⣧⠈⠉⠙⠛⠋⠀⠀⠀⣿⣿⣿⣿⣿
⣿⣿⣧⠀⠈⢸⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠟⠀⠀⠀⠀⢀⢃⠀⠀⢸⣿⣿⣿⣿
⣿⣿⡿⠀⠴⢗⣠⣤⣴⡶⠶⠖⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⣀⡸⠀⣿⣿⣿⣿
⣿⣿⣿⡀⢠⣾⣿⠏⠀⠠⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠛⠉⠀⣿⣿⣿⣿
⣿⣿⣿⣧⠈⢹⡇⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⣰⣿⣿⣿⣿
⣿⣿⣿⣿⡄⠈⠃⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢀⣠⣴⣾⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣧⡀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢀⣠⣾⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣷⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢀⣴⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣦⣄⣀⣀⣀⣀⠀⠀⠀⠀⠘⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣷⡄⠀⠀⠀⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣧⠀⠀⠀⠙⣿⣿⡟⢻⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⠇⠀⠁⠀⠀⠹⣿⠃⠀⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⣿⡿⠛⣿⣿⠀⠀⠀⠀⠀⠀⠀⠀⢐⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⠿⠛⠉⠉⠁⠀⢻⣿⡇⠀⠀⠀⠀⠀⠀⢀⠈⣿⣿⡿⠉⠛⠛⠛⠉⠉
⣿⡿⠋⠁⠀⠀⢀⣀⣠⡴⣸⣿⣇⡄⠀⠀⠀⠀⢀⡿⠄⠙⠛⠀⣀⣠⣤⣤⠄

PS: visual of girl... is like horror",1,0
"destiny 2 basically charges you $90 for the exact same thing but it's a big company so like it's ""cool"" but no no when small company does it ""bad video game"" 

i bought the deluxe edition, this was basically free, it's not like buying the dlc gives you an advantage, it's just more side content, seriously think mostly negative is redundant.

thinking about it from an artist's standpoint, 8 (and scaaaaaaaaaaary state tax ooooooooo) bucks isn't robbing you for what you get with this.",0,1
This game is played one handed so you can hold a gun in the other. The same way the developer was while making this.,1,0
"Nos deberias pagar vos  por jugar a esta poronga, gordo ladri",0,1
"extremely odd game 


not for me but give it a shot you may like it",1,0
"It's a free tower defense game that works, so it's pretty hard to give it a negative rating, but after many hours I have no choice but to give it exactly that.

I will however say this: I recommend it if you can deal with the cons:

1. Towers are bugged across the board and can only target the closest enemy to themselves. Using any other firing mode makes the towers just sit there without firing a single shot.

2. You need to gather EVERY SINGLE GAME! It's extremely tedious in my opinion. You start by gathering 30 sticks, rocks and whatever else. Then you build your starting towers, workbench and quickly get yourself an axe and get wood to upgrade the towers so you don't leak early. Since this is absolutely mandatory I don't get why there's no way to skip it or just start with resources. Yeah gathering during and between waves is a unique idea on paper, but it's more tedious than anything in practice. It does get better when you get NPCs to harvest for you, but it still sucks.




Here is what the game honestly needs to be good:

Less survival, more TD! The balance between survival and TD is horrendous in this. I believe 100% of other TD games I've played over the last 20 years all gave you time to strategize, but this does not. It's just farming farming farming against the clock. It's extremely tedious and boring.

MAKE TOWER STATS ACCURATE! Several towers have stats that are lying or missing. A great example is the mortal tower that says it has a 2 second cooldown, but in reality the cooldown is 7 seconds! That's 350% slower than what is listed!

Make workers persistent. Just let the player build the houses for workers at the start wherever they want them WITH the resource nodes attached.

I'd prefer if armor and weapons were persistent so once you've earned them you've got them, but the current system would work if the above was implemented.

Make the stuff you have to craft at the start free to craft! Wtf is the point in wasting your players' time by forcing them to spam E all over the ground for several minutes before they start each match?",1,0
"Completely unbalanced mindless broken chaos. Its like playing a game with cheats enabled.

You get stats upgrade from +200% to +3500% which makes everything fill the screen with size and cover entire map instant killing everything with instant coldown making everything fire like a gatling gun. I could not see any final bosses I killed because of my oversized puppies filling the screen. To say the game is very easy is an understatement. You will beat every level first try with no effort because of these crazy stat upgrades. I don't know why developer did not decide to place normal +10, 20, 30% upgrade instead of +1000%. No sense of progression. 

For the price of a cup of coffe (2€) you get a mindless chaos on screen if you like just to experiment and have fun. I hope developer decreases stat upgrades to something normal so you can actually see what you kill.",0,1
I am indeed not Forklift certified,1,0
I definitely bought this on purpose,0,1
me and my friend jonothan fingus  playd it for 15 hours sstraight i think its soo fun we beat it like 7 times and tthe boss batle was realy fun andf we killed him like 8 times and saved rthe world and i love bernuie he is sooo cute and i thinjk we found him like 28 tgiumes,1,0
https://www.youtube.com/watch?v=L3G4NyelU2Y,1,0
Fun for about 10 minutes. Would benefit from a tutorial and/or bots.,1,0
Need more,0,1
"Visually this game is fine and reminds me a lot of My Time at Portia. Not my style, but made pretty well. Music is nice, sets the atmosphere.

But gameplay... 
The first thing I noticed was how slow it is. You are forced to carry a big bagpack which slows you down a lot. Then I noticed bugs. First are in the menu - when you move mouse around weird text bubbles appear. Then I died a few times by getting inside rocks or because of my character getting stuck midair. The camera will change randomly, which can make you die if you are walking and suddenly your character turns to walk into water.

The story also didn't get me enough to push through all unplesantries. It was boring.

I honestly only played a little past the tutorial/title screen. Treat it as neutral review and keep in mind cons before deciding to play.",0,1
one of the games of all time,1,0
Cheap!!!,0,1
"self-medicating undiagnosed anxiety issues/ADHD starter pack

The amount of mismatched resolution, 30 fps cutscene jank in this decade old clump of PS2 era good and evil will make you feel like you're playing Counter-Strike Online or a mysterious mod pack for Warband off an obscure Russian forum. Stiff animations that'd feel dated in 2009. Nearly no explanation for major in-game mechanics. Instant failure states for not babysitting the right NPC 10+ minutes into a mission. Absolutely no indication what saddles or mystic weapons are or how to get them. Characters and missions locked behind picking a specific character the game doesn't tell you about. Hilarious pop-in with more than 5 NPCs on-screen. Horse that has to be kept track of, takes time to reach you, and much like the old USB flip-around dance, will take 2 full camera pan arounds before it jump scares you (still better than Breath of the Wild). Annoying redundant menus that take three times the amount of button presses stuff takes in WO4.

The story is the dumbest excuse to fanboy over slightly idealized historical figures kinda just showing up and plowing through almost every dumb anime trope in existence, but it's absolutely critical for the events of this tale that you go beat up 1,500 dudes and take turns taking over the same castle 20 times in the span of ten hours as the same character that's trying to stop you from doing it (what?). Oda Nobunaga is still recovering from his botched botox procedure leaving his face stiff and half-deliriously starts every sentence with some variation of ""heh"", but still takes time to tell Ranmaru he feels content with him because the absolute giga cutie accepts him for who he is - the lovably bloodthirsty mass murdering warlord that finds joy in life that he is.

Ethics of dating a warlord aside, it's pretty cute. Except somewhere in the background Ryu Hayabusa is having a conversation with Achilles (whose only purpose in the story is to remind you that Koei actually made a Musou title set in ancient Greece) about how they need to go back in time to stop Ding Feng from planting his fat boy cakes on someone's pet parrot and ruffling its feathers so that in a later timeline he doesn't leave his castle to try and get some parrot comfort food for his sister (who is a sociopathic child) and gets cut down by a woman in a ridiculous BDSM outfit. A girl is looking for her boyfriend and somehow this immediately spirals into a full siege of 6 castles, murdering and maiming over a thousand people, and offending 4 or 5 allied men into hostility because they're indirectly being called old and ugly (one of them is the boyfriend's dad).

I may have made up at least one of those scenarios but the point stands: at no point does this abomination give a fuck that it plays and sometimes looks like a PS2 title and has a story that's a parody of itself. It goes so far out of its way not to give a shit about anything that it includes a fighting game AND a card game in case the thing you bought the game for just wasn't enough. But it doesn't have to. There's enough characters, tunes and dudes to beat up that it can afford to be a janky turd in many aspects and still be good. Really good. Because it's really fun and it understands that beating up 2000 dudes is fun, so it has 130+ different ways for you to do just that across approximately 20 billion missions. And, unlike WO4, it doesn't have a magic super-moveset that makes your character almost obsolete or 0 costumes for most of the cast or over 100 dollars' worth of Koei DLC because it's all bundled in.

Pros:
Very fun
Ranmaru Mori
Decent music

Cons:
Graphics
Performance
Menus
Story
QoL
Balance
Onboarding
Da Ji
DW9 still exists and was probably the reason WO4 wasn't as good

Verdict:
Worth every cent tenfold. The Dark Souls of hack and slash, with guns. Get it and have a tit of a time remembering why videogames exist and why people played them in the pre-eSports dark ages.",0,1
h,0,1
"I had troubles with first 2 launchings of this game on my PC: I couldn't proceed further than clouds in main menu, though I heard the game sounds.  At its 1st launch the game has started to install some Microsoft program for it without my permission, I think it's weird... And a bit inappropriate.  

But ok, then I played like 2-3 times. The game seems to have quite nice graphics. 
It's sokoban type of games [in ancient Egypt/Greece setting]. 
Controls [so far] are just WSAD to go/push the crates in front of you, and ""Space"" to interact with some objects [hit crates or ballistae]. 

I was a little uncomfortable without the ability to rotate the screen, because it is not always clear where the passage is in the wall [when I could see the level from only one angle].

I played something like 10 levels, and each level was dedicated 1 new in-game feature. So, the game has good tutorial, with no rush. Loading screens before each levels have detailed description to each new in-game objects in that levels. First puzzles were easy, of course. But still quite good.
The ""campaign"" is not linear - sometimes you can choose from 4 different levels where you want to proceed.

Game description says that the levels have ""replayable"" value, but I don't think so:  I wouldn't beat these same puzzles in second time.

My FPS was only 9-10 in this game, which is terrible: each move was like the ""slow-mo""...

Futhermore, when I wanted to play today I got black screen... I tried to re-launch the game 2-3 times, it was poinless [black screen and game was not responding to me], so I'll just delete this game now...  It's too unpolished in my opinion.  ""Free"" is the max fair price for it...",1,0
"Not the worst; it has the typical JRPG bs of needing to backtrack to get 2-3 lines of dialogue from one specific NPC, then backtrack to where you were just before that. Still, whole game takes 6 hours or so if you know where to go.",0,1
tbh i would have stayed with the witch,0,1
"O jogo é muito bom, pode comprar, mas o controle de andar é totalmente retardado, e não existe botão pra sair do jogo, tem que apertar Alt F4",0,1
"04OCT23 Review

This DLC seems to be the 'success' that PGI has been needing for a while. That being said, I still recommend you buy this on sale as PGI still only released a slim-budget product. All real effort went into the 15x Mission Campaign.

The specific items:
Campaign - This is one of the better campaigns I have experienced.  The starting 'Mechs are a great mix, weapon and 'Mech market availability is good, starting inventory is well-established, starting money makes you have agency, but not able to fund a whole new line-up. Missions are decently laid out and engaging. Story/Lore is a great peek at ComStar feeding the Kuritans against the FedCom Alliance with more entwined story pieces. This is a particular win for the Lore-Junkie-'Mech-Jockeys. Somehow, this is the best part.

Battlemechs: 5x Longbow, 6x OTOMO Variants of other Chassis.

Longbow - A Great Back-Line Missile Support 'Mech. All 5x variants are materially the same. Some will just have more Laser slots. Other than that, big hit box 'arms' to make sure your missile launchers are hit. This is extremely lazy and could have been augmented with another 'Mech release. I like me a Missile-boat, but come on.

Otomo - Essentially Kuritan Royal Guard Variants with all the awesome LosTech upgrades you could want. In Vanilla MW5:Mercs, that means you just have a standard weapon load with max-ish armor, a bunch of Heatsinks (doubles mainly) and Ammo slotted. I consider these variants essential demi-hero-'Mechs, which point for point, probably could out perform their Hero-Variant counter-parts. No doubt, Modders will vary this up more with internals, engine sizes, and other sweet gear to make these variants be more descriptive and enjoyable to customize.

Free Update - Instant Action fight arena with friends and teams. This could be better completed by redoing MW4 Solaris Arena, making it a mode with George Ledoux as Duncan Fisher narrating arena events. Ultimately, not a 'Free Update', more like, ""We added a feature you probably did not know about"".

Again, in summary: Buy on Sale; Campaign - Good 'nuff; Longbow - Lazy Yawn; Otomo - Hero-contenders; Free Update - Where?",1,0
"Gameplay loop is painfully boring and repetitive.... however, I'm on a quest to see how many eggs I'm able to purchase. I'm in the 100s as of now... day 14 and it's been nothing but fried eggs for the apartment squatter... Uncle Xiao is total DILF and I wish we could take him to pound town... 

this game would benefit by being more reactive to the choices the player makes. LIKE: How about Uncle Xiao asking why i""m constantly buying eggs? Or the lady friend asking why I exclusively feed her fried eggs even after I promise to make her an Asian meal? How about an outfit change here and there? I imagine all the fried eggs I'm forcing this E-Girl mooch to eat are producing some pretty noxious and leaky diarrhea - I get that egg induced diarrhea isn't sexy HOWEVER, IT'S REAL. AND W'ERE HERE FOR REALISM, CAUSE MOST OF US CAN'T AND/OR WON'T EVER EXPERIENCE LIVING WITH A LADY... 

Also, why does she continue to send me pictures at work even if I'm constantly apathetic and cold? I don't want a picture of your breasts, I WANT SPACE. I'M TRYING TO WORK SO I CAN AFFORD MORE EGGS FOR THE TWO OF US!",0,1
"very dark endings be warned
",1,0
I think you have the AND  and  OR symbols reversed.  That makes is very confusing.,0,1
underwhelming stats but good for people who just started like really fresh. Would be nice if it had a set bonus.,1,0
官方剧本根本不好玩，强行玩梗感觉根本0代入感，各种选择和数据也没有用。,1,0
thanks to these games I will be without a girlfriend for the rest of my life and will be a virgin,1,0
hi,1,0
"Really liked the story, but as per the norm with these games... released unfinished. Have to hope for updates.",0,1
"Short clicker game. Its certainly nothing special and would benefit from more content. The game can be complete (at least achievement wise) in like 4 hours.


There is not much to say really. You click, you get gold, you buy upgrades, upgrades limited to level 10. Chapters have different themes and gold earnings but otherwise nothing to really care about.


The only thing I dislike was the fact when the game isn't in focus it will stop collecting/dealing damage via autoclicker uprade,",0,1
"looks great but i couldn't proceed further from a point.

what's most noticeable is that it is maxing the gpu. it's a top-down, it shouldn't be able to max a 3080 even on a laptop at max settings. 1920x1080 at max settings is not 4K to have 100% gpu load and raising 70 degrees

very nice game I recommend but i will not be playing it, toasting my laptop in the process",0,1
Couldn't date the hot werewolf daddy,1,0
Chop,0,1
"fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. fuck it we H.P.A. 
",0,1
I GOT SACAMMED,1,0
"If your looking for a review on this game you've come to the wrong place, but if your're looking for an outstanding pie recipe you've come to the right place.

Ingredients:
1. 6 tablespoons unsalted butter
2. 1/2 cup white sugar
3. 1/2 cup brown sugar
4. 1/4 cup water
5. 1/4 teaspoon cinnamon
6. 1 pinch salt
7. 5 apples - peeled, cored and sliced
8. 1 pastry for double-crust pie

Directions:
1. Preheat oven to 425 degrees F (220 degrees C).
2. Combine butter, white sugar, brown sugar, water, cinnamon, and salt in a saucepan over medium heat. Bring to a boil, remove from heat and set aside.
3. Roll out half the pastry to fit a 9-inch pie plate. Place bottom crust in pie plate; pour in apple slices.
4. Roll out top crust into a 10-inch circle. Cut into 8 (1-inch) wide strips with a sharp paring knife or pastry wheel. Weave the pastry strips, one at a time, into a lattice pattern. Fold the ends of the lattice strips under the edge of the bottom crust and crimp to seal.
5. Pour butter-sugar mixture over top of pie, coating the lattice, and allowing any remaining sauce to drizzle through the crust.
6. Bake in the preheated oven for 15 minutes. Reduce heat to 350 degrees F (175 degrees C), and bake until the crust is golden brown, the caramel on the top crust is set, and the apple filling is bubbling, 35 to 40 more minutes. Allow to cool completely before slicing.",1,0
"⣿⣿⣿⣿⣿⣿⡿⠛⠋⠉⠄⠄⠄⠄⠄⠄⠄⠄⠄⠈⠉⠛⠿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⡿⠋⠁⠄⠄⢠⣴⣶⣿⣿⣶⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠈⠿⣿⣿⣿⣿
⣿⣿⡟⠁⠄⠄⠄⠄⣿⣿⣿⣿⣿⣿⣇⡀⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⢹⣿⣿⣿
⣿⣿⣧⠄⠄⠄⠄⢰⣿⣿⣿⣿⣿⣿⣿⡆⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⣸⣿⣿⣿
⣿⣿⣿⣧⡀⠄⠄⢸⣿⣿⣿⣿⣿⣿⣿⣷⣆⠄⠄⠄⠄⠄⠄⠄⠄⣰⣿⣿⣿⣿
⣿⣿⣿⣿⡿⣦⣀⣾⣿⣟⣉⠉⠙⢛⡏⠁⠄⠄⠄⠄⠄⠄⠄⠄⠚⢿⣿⣿⣿⣿
⣿⣿⣿⣿⣯⣗⣻⣿⣯⣥⣦⠄⣀⣾⡇⠄⠄⠂⠄⠄⠄⠄⠄⠄⠄⣼⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡇⠄⠄⠂⠄⠄⠄⠄⠄⠄⠄⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣟⣻⠋⠄⠄⠄⠄⠄⠄⠄⢀⠄⣸⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡁⡀⠄⠄⠄⠄⠄⠄⢸⣾⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣥⣾⣷⠶⠆⠄⠄⠄⢀⠄⠄⠄⠸⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⢿⣿⣿⣿⣿⣿⣶⣄⡀⠄⠄⠄⠄⠄⢀⠄⠸⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⠟⠚⣿⣿⡻⠿⠿⠛⠙⠁⠄⠄⠄⠄⠠⠂⠄⠄⠘⠿⣿⣿⣿⣿
⠿⠛⠉⠁⠁⠄⠄⠄⣻⣿⣿⣧⣠⣀⠄⠄⠄⠄⡀⠂⠄⠄⠄⠄⠄⠄⠈⠉⠿⢿
⠄⠄⠄⠄⠄⠄⠄⠄⠄⠘⠿⣿⡿⠃⢀⡠⠄⠃⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄⠄

""""""
Before you post, be sure you’ve read the game description and understand this before you start.

THE GAME IS PRO VACCINATION

THE GAME IS PRO MASKING (n95 level preferred!)

There is about 0 chance I’ll engage in “debate me” type topics. It doesn’t matter how many Twitter links you post or plandemic videos you share.
""""""

~ The dev, who locks threads 24/7 that makes him angry.

Don't get me wrong the game is only $2 and very pretty so I'm not gonna refund. I will probably play it a lot more :) 

PS: ITS JUST A GAME RELAX, its not a deep sim so don't expect hyper realistic biology and alternative medicines, just have fun",1,0
My brain has been thoroughly melted after the later variants,0,1
nan,1,0
good,1,0
The long-term effects of Swedish hypercapitalism to society and the grand strategy market as a whole,1,0
"---{ Graphics }---
☐ You forget what reality is
☐ Beautiful
☐ Good
☐ Decent
☑ Bad
☐ Don‘t look too long at it
☐ MS-DOS

---{ Gameplay }---
☐ Very good
☐ Good
☐ It's just gameplay
☐ Mehh
☑ Watch paint dry instead
☐ Just don't

---{ Audio }---
☐ Eargasm
☐ Very good
☐ Good
☐ Not too bad
☐ Bad
☑ I'm now deaf

---{ Audience }---
☐ Kids
☐ Teens
☐ Adults
☑ Grandma

---{ PC Requirements }---
☐ Check if you can run paint
☐ Potato
☐ Decent
☑ Fast
☐ Rich boi
☐ Ask NASA if they have a spare computer

---{ Difficulty }---
☑ Just press 'W'
☐ Easy
☐ Easy to learn / Hard to master
☐ Significant brain usage
☐ Difficult
☐ Dark Souls

---{ Grind }---
☑ Nothing to grind
☐ Only if u care about leaderboards/ranks
☐ Isn't necessary to progress
☐ Average grind level
☐ Too much grind
☐ You'll need a second life for grinding

---{ Story }---
☑ No Story
☐ Some lore
☐ Average
☐ Good
☐ Lovely
☐ It'll replace your life

---{ Game Time }---
☑ Long enough for a cup of coffee
☐ Short
☐ Average
☐ Long
☐ To infinity and beyond

---{ Price }---
☐ It's free!
☐ Worth the price
☐ If it's on sale
☐ If u have some spare money left
☑ Not recommended
☐ You could also just burn your money

---{ Bugs }---
☐ Never heard of
☐ Minor bugs
☐ Can get annoying
☐ ARK: Survival Evolved
☑ The game itself is a big terrarium for bugs

---{ ? / 10 }---
☐ 1
☐ 2
☑ 3
☐ 4
☐ 5
☐ 6
☐ 7
☐ 8
☐ 9
☐ 10",1,0
"This is a fun obstacle course 3D platformer with potential for competition with perhaps a few other players. You may want to be sure you have friends getting this game with you, as though it advertises as a multiplayer, it appeared to me to require friends on Steam to join your game, and there wasn't any multiplayer lobbies at all. Was not able to personally test the multiplayer feature, so cannot state what that would be like. There also appeared to be just one level, but this was a decent course to play on. Overall perhaps not that impressive, but it is a very affordable game, and not a bad price for the content.
The music really adds to the exciting feel of the game, motivating you to play on to victory - even if by yourself.

Themes:

Family friendly. Technically your 3D stick-figure character can ""die"" by the obstacles or by falling of the edge (expect this to happen often), but is re-spawned at the previous check point, and obviously there's nothing graphic.

Assuming you can get multiplayer happening, parents may wish to monitor communication, as online chat is available.

***


~ House Blythe, curator for Non-violent Entertainment: https://store.steampowered.com/curator/35899705/",1,0
"waiting for an update to change color on all trailers, other than that, looks nice, good details on all trailers.",1,0
Destroyed my meat multiple times playing 10/10,0,1
"nobody:
rhino: okay, I'll jump like a fool and get stuck every tim",0,1
SWITCH FLIP OR WIPE OUT,0,1
OwO,0,1
"Runtime Error!

Program: D:\Games\steamapps\common\むかしむかしあるところにとてつもなく仲の悪い ツイン...

This application has requested the Runtime to terminate it in an unusual way.
Please contact the application's support team for more information.",0,1
sick,0,1
"I was gifted this game in hopes my friends and I could witness first hand some good ole' Biden dick. Instead we got censored from seeing the best cock of all time. As far as the story goes, it had very little writing in the works for $3 and had no sex scene line up. I would only recommend this game if you enjoy being BLUE BALLED while going through this process for $3.",0,1
"its
something....",0,1
Its a game for wasting time. If you don't mind the 'grind' its not necessary to put actual money towards evolving the monsters. Just don't get greedy for the top ranking titles right away. Nice thing is that the monsters will continue to grind away on whatever map even after closing.,0,1
4/10 unrealistic çüm shots. Craig is a çüm bender. It ruined my immersion,0,1
when the pursuer is dark,0,1
