Review,Predicted Label,Actual Label
why cant u just play zombies,1,0
the call of duds is bad lelelelelelel,1,0
\o,0,1
ok its a good game for its campaine but it needs a workshop there is not that much content,1,0
"~8 years ago, a boy named Joe visited by his nephew, his nephew bring some flashdisk that included A game called CS, Joe Was so Hype to play that game.  ~2 years later he keep playing that game, but he never know that the game that he was played was Pirate Edition. The Community was Great untill someone asked him to create steam account, so he create it. but he never know who is the man that tell him to create steam account. poor him, he still dont know how to use it and abandoned his steam account.  ~Finally this Day Joe can buy a copy of Counter Strike Game that was launching at 2000.  My steam account reactivated at 2013/2014  Thanks Valve, Sorry back in that time i was 8 and dont have credit card to buy this game. . . . . Bad Grammar i know its suck~ Here is ur Potato &gt;&gt;&gt; 0",0,1
dose anyone know how to conect to this game it dosent work to me ;_; ,1,0
"11/10 Black Rose best knife. Oh wait, do I have to analise the game?",1,0
The game is fun when you are playing with people who don't share the same internet as you. ,1,0
"The word 'hooahh' belongs in movies, not video games. Scratch that, hooah doesn't belong anywhere.",1,0
"Best oldschool game ever, and still playable... but only one think is frustrating me is cheaters...",0,1
"This will be more of a ''my experience with this game'' type of review, because saying things like ''great gameplay'' will not suit something I've experienced with Counter-Strike. Here you go:  I remember back in 2002 I was at a friend's house and he was playing a game. I didn't know the name of the game nor I had internet to find it. A few weeks passed by and another friend came over and he didn't have a computer, so he brought a disc with a game in it. He told me that it was one of the best games and from that very moment I knew that it is going to be the game I saw at the other friend's house. When I saw the Counter-Strike logo I was filled with gamegasm (?) and I was so happy. I don't remember a day when I was so happy like back then. So, the journey started. I was playing it hardcore. Made friends, clans, was involved in communities and even made two myself. Counter-Strike is my first game which I played competitively and it was a whole experience. Playing public servers and maybe some servers with mods was very fun, but playing it competitively made it very intense and stressful. In a pleasant way, ofcourse.  Shooters these days try to be different, advanced in a way. Sometimes the most simple games like Counter-Strike are the ones that live to this day. Also, there are plenty of mods to keep your attention to this game. The gameplay is very simple - defend as a Counter-Terrorist, attack as a Terrorist to plant the bomb or save the hostages as a CT. I am sure most of you already know this and I doubt there are gamers that haven't heard or know the gameplay of Counter-Strike, so I am sharing here more of my experience.  I wish I could find my CS Anthology account which I've lost since 2008. So, I decided I am going to buy this game again and here you go - more than a thousand hours played. I still play it from time to time to this day and it brings back many great memories and I sometimes even stumble upon people I've played with years ago. I think Counter-Strike changed gaming in a major way and we wouldn't have many games like we have today, if this game wouldn't exist.  I am sure many of people already have played games like CS:GO, but never the roots. I doubt any of you will play it for more than an hour, because it's much more simple and it differs a lot in my opinion from CS:GO and modern games.  I am glad that I lived through the golden era of shooters and if I'd have to rate it, it'd 10/10 ofcourse,",0,1
Was fun in the 2000's. Not playing anymore.,0,1
you need to play CS and nothing else.,0,1
Complete and utter ♥♥♥♥.  1/5 Stars,1,0
♥♥♥♥.,1,0
THIS IS THE GREATEST GAME EVER MADE YOU MUST BUY!!!!!!!!!!! 1/10 -IGN,1,0
Only good if you played it before IJJI went down the hole... Those were the good days.. Now is only good for a unique knife in TF2..,1,0
Ruined my life.,0,1
what is this a cod ripoff,1,0
  Bad graphics.,0,1
♥♥♥♥ game honestly jk good game,1,0
Punkbuster wont let me kill anyone in multiplayer lmfao,1,0
not addictive,0,1
"Get the best and forget the rest, don't waste your money on CS:GO stick with the original!",0,1
wrost gaem i evre prayed,1,0
(-:,0,1
Riot shield,0,1
If you can get past the loading screen for the tutorial I applaud you. Slowly applaud you.,1,0
another one bites de_dust,0,1
Thumbs up if you got this for the knife in Team Fortress 2.,1,0
"Cant play the mother ♥♥♥♥er , thanks for taking MY MONEY as always COD",1,0
Good game if you're a masochist.,1,0
only if you could be cs:go but you are not..,1,0
Russians everywhere.,0,1
"In 2007, CoD:MW (Call of Duty: Modern Warfare) was released into a community that has a seemingly insatiable lust for more shooter action. They weren't just given another shooter, they were given a game that really pushed the genre considerably. Amazing single player campaign and adrenaline-pumped, fast-paced multiplayer action with perks and weapon sets set the new standard on how these FPS's are done. It left it's mark on gaming as a whole, so a sequel was inevitable and gamers couldn't wait. In fact - according to an eye-witness who works at my local Game Stop - MW2 '...became the best-selling game in history before it was even released', all being pre-orders (of course, #1 sellers are subject to change). Imagine their dissapointment when they got this...  Plot 1/10  ..was so convoluted, I can't tell you what it was. Everybody wants everybody dead except the protagonists, and the only solution is...killing everybody. It's a movie written by Michael Bay. That's all I have to say about the plot without spoiling it. If you don't care (which you shouldn't), highlight this big, black box.    You meet Soap in the third-person, but it's so akward and out of his character to hear him talk. Then when you get back to playing as him, he stops talking again. For the main character of the first game being linked into the second game, he's just so seemed; so tacked-on and uninteresting. All the characters from the last game are 'magically' back too, despite being shot in the back of the head with Desert Eagles. Captain Price is back, but his acting and dialogue couldn't be more out of character. He went from rough, clever, and a cold sense of humor, to this...My Little Pony....thing. He's overly polite with no backbone. Imagine Mufasa suddenly with the mentality of Patrick Star, and you're not far off. Further, everytime I hopped onto an escape vehicle, I knew someone was going to shoot me because it happens like 4 times. When General Shepard reveals himself as the bad guy, it wasn't exciting. It was met with a loud YAAAWN. The twist is where the game's story slips into a void like a balloon into a hurricane. The player also 'dies' too much. Not in gameplay, but more like a scripted event/cutscene thing. Once again, *yawn*. The only intriguing part is when the EMP wipes out most of America's power. You and your team navigate a deathly-silent ghost town. It's eerie and very realistic; the best part of the game.    The ending also plays out like every other cutscene in the game: 'Good job, now let's carry you off and tell you who the kill nex-' CREDITS; THAR'LL BE A SEEQUEL!  Graphics/Sound 8/10  I'll put these in the same category because I don't have much to say about them. MW2's sound and visuals are everything we expect from the series: excellent. The guns, the dust, the lighting, character models are all beautiful, and guns, tanks, explosions all sound great, too; so why an 8/10? Attentive gamers will notice that a majority of this game's voice cast is from Mass Effect. In fact, several things were just 'taken' from Mass Effect. For one thing, your CO's voice is the voice of Captain Anderson, and the voice of the general is the voice of Admiral Hackett. Oh, and the general's name? Sheperd. There's nothing wrong with being inspired, but I call this a lazy, rip off. Infinity Ward wasn't even trying. Maybe I'm just being picky, but this really rubbed me wrong despite Keith David's long career as voice actor for military-esque media.  Gameplay 5/10  Finally, gamers are starting to see the light with the release of CoD:Ghosts. It's the same. Darn. Game. Same rail-shooter scenes, same set pieces, same 'set bomb and run away' scene, same door breaching scene, same, same, same. We've been playing the same game since the original Call of Duty in 2003 and before that with the Medal of Honor series. It's been 11 years of the same game. It's time for CoD to die. You run forward, you kill the next thing that moves, and steadily march to the credit roll. Everything about it is so banal; boring to the point of painful. The graphics and sounds aren't enough to mask the bad gameplay and story. A pretty package doesn't make the bad contents good. You've played CoD before. Enough said.  Multiplayer also went downhill with unbalanced weapons and killstreak abilities that broke the game entirely. When you get 3 kills in one life, you get a UAV that reveals all enemies on the radar. However, these streak rewards stacked with one another, so you use the UAV to get a few more kills, and get a chopper. The chopper automatically gets you 5 more kills giving you an AC-130 gunship. Use THAT for a few more kills, you get a nuke that ends the game instantly. Sounds pretty ambitious on pen and paper, but in game it means: first to a 3 kill streak WINS. Hackers also had their way with the game and Infinity Ward/Treyarch/Activision or all three refused to do anything about it. I've heard rumors that the same hacks that worked on MW2 also worked on MW3 and Black Ops. Watching this trend, I believe it.   If you want an example of customer service done RIGHT, let's ask Valve. Some time ago, Steam was glitching up and improperly banning players from accessing MW2. Gabe Newell wrote a personal apology to these gamers, and offered them a free copy of Left 4 Dead 2 (L4D2). While that was generous and very polite, that might have been a bad idea for the poor people that play L4D2, because all the teenage @***holes from this game are now trolling the L4D2 community (as if that game wasn't bad enough.)  The Verdict  Visually, there's little to complain about. MW2 is very realistic by sight and by sound. Some of the settings are creepy with ash blotting out the sun and smoke rising from decimated vehicles and climbing corpses to escape combat. The whole world is going crazy, but they couldn't make the player care less. Traversing the beautiful world is an uphill hike to the credits. Yearly releases also means the community will be widely divided and chopped thinner and thinner with each release, so there's no point in trying to play MP. MW2 is big pass. Maybe get it for 5 bucks and beat it once. Final score: 3/10 Almost no reason to buy it.",1,0
its ♥♥♥♥,1,0
This was a great game I enjoyed it alot the only problem is the amount of hacked lobbies is just unbearable and now my minimap covers my hud so it makes the game unplayable Dont buy this game now it too late.,1,0
im just doing this ifor TF2 its dumb,1,0
well i know its old school BUT no,1,0
"after playing a few rounds on different servers now I can't move around using the mouse...on other cs types, i.e. CS GO, it's works perfectly",1,0
"This game is all about killing orcs with traps, no big deal.",1,0
i need help a napalm zombie crashed my game now any time i play i have a fire effect,1,0
"Precision FPS. You are rarely rewarded for spraying your weapon, its all about controlled firing for headshots; somthing that is unique to this release.",0,1
I wanted to like this game.   This game wanted to play billiards.,1,0
I Got my knife. Now i use it to kill this game.,1,0
Free to play COD clone. I only downloaded it for the free spy knife in TF2.,1,0
TAKE SO ♥♥♥♥ING LONG,1,0
The best uninstalling simulator I've ever played.,1,0
"Let's be honest, you came here for the TF2 Black Rose. So did I.",1,0
Cheaters!,0,1
"It's a good game. Anyways you will be killing the same damned monsters from the beginning of the game to the end of the game, it's absolutely ridicoulous, there are like 6/7 types of monsters so let's repeat the killing again and again and again.  The good part is the character evolution. You can upgrade your champion in many different ways...  A good game for 6$ but it would have a lot of potential with other monster types",1,0
why cant i play zombies!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! ,1,0
Play it for the Black Rose TF2 knife reskin. Uninstall this and never look back at this.,1,0
needs playable ♥♥♥♥ race,1,0
1.Install Game 2.Game Crashes 6 Times On Launcher 3.Plays 1 Game 4.Gets TF2 Black Rose 5.Uninstalls Game 6.PROFIT!!11!!,1,0
if like games that SUUUUUUUUUUUUUUUCK then this is the game for you,1,0
"This game has problems, but it’s one of the best ones you’ll ever play. I have so many memories with this game on an Xbox, so I decided to get it here while it was on special. The game started on the first try, but it’s a hassle to find a legit multiplayer game. Zombies are fun as always, but you will not find a lot of multiplayer games so get yourself some friends or play it solo.   Pros: Mods Amazing Campaign Multiplayer Zombies  Cons:  Does not save my online multiplayer progress, so I’m always starting from private Random crashes Not much zombie’s servers Multiplayer is full with modded maps and some hard to find legit ones Bluescreens on my PC  Game will sometimes not even open and stay in a black screen  You’ll waste way more time trying to fix all of these problems than actually playing, so get ready to read some 7 year old forms and going to some outdated websites no one ever goes to anymore.  This is an awesome game, but its way too complicated on a PC. I’ll rather play it on a console to just keep it sweet and simple. ",1,0
15 year old game @ $9.99 really how gready can you get valve.,0,1
"The best game in the world, the jipiroca is going pew pew.",0,1
&gt;join german server &gt;shout S13G HEIL &gt;20 german people shout at once &gt;'You have been permanently banned from ther server'     10/10 would s13g h31L again  fact: I'm literally banned from every German server in the server list because i shouted h3il hitler or gas the jews too much,0,1
"It's a fun game, but the recoil for starters...xD",1,0
THIS IS MADNESS!,0,1
&gt;Join Game &gt;Cannot connect to host &gt;Join Game &gt;Disconnected from server &gt;Join Game &gt;Unable to find client &gt;Join game &gt;Cannot connect to host  10/10 GOTY,1,0
♥♥♥♥.,1,0
"A Good Game, But You Can't Spawn Bots :(",0,1
i only got it for the black rose,1,0
"Kingdoms of Amalur begins with an appealing, even charming veneer that quickly and dramatically tarnishes. At its best, it's a generic, 'safe' fantasy game more reminisicent of an MMO than a single player WRPG.  -------------------------------------------  Combat is broken down into the typical RPG trio of Warrior (Might), Rogue (Finesses), and Mage (Sorcery), or a Jack of All Trades, with the option to respec whenever you want, as often as you want. From the beginning to the end, Sorcery goes from significantly stronger to hilariously overpowered, and the classes ultimately play the same, the only difference being in what particle effects you throw at the enemy.  The game plays more like an MMO than a traditional single player RPG. You drift from zone to zone, awaiting the inevitable explosion of yellow exclamation points, and there are indeed many. Too many, as a matter of fact. While one can argue that this adds more gampeplay time, it's more padding than lengthening. There's no substance to any of them, and they all play out essentially the same. A random loot system adds another serious deficit. Fighting your way to the bottom of an ancient ruin, behind a hidden door you may find a few mushrooms and a healing potion, while looting a random household rewards you with the ancient Deathaxe of MurderLord. It's worth noting that this randomization applies to the Blacksmithing system too, in which you salvage items for parts (Which are also completely randomzied. Epic weapons are as likely to give you worthless parts as junk weapons)to craft new ones. In theory you should be able to create weapons better than what you'd find, but you'll more likely than not find trash parts, and anything you do craft will be beaten by something you find on the side of the road.  There's little to say about the system itself. It's a very simple click-based, skill-hotbar system of combat. It's not functionally bad, it's just not very interesting, and lacks any sort of depth. The game's Inventory system has to be one of the worst i've ever seen. Although there are attempts to provide organization, they are token. You are unable to sort your list-based inventory, which seems to organize itself completely at random. Items sharing the same set name may be dozens of slots away from each other. Also of note is a serious problem with many, many quest items that never lose their flagging, leaving them trapped in your inventory for the entire game. As they still take up space, this can be a serious issue. By the end of the game, over 50 of the 110 items in my inventory were quest flagged and unremoveable.   In terms of art and sound direction, again they hit every switch to be as generic and forgettable as possible, cycling through the usual array of fantasy zones and unenergetic voice acting. The game is rife with bugs and glitches, some of which can be gamebreaking, and many of which will impact your gaming experience in other ways, such as the above mentioned Inventory issue.  ----------------------------------------------------------------------- If I had to sum up Amalur in 5 words, I'd only need to give you two. 'Generic. Pass.'",1,0
"Possibly the ♥♥♥♥♥est game of all time.   aiming is ♥♥♥♥♥, very linear and repetative and no option to explore.  if its a choice between this and having your balls bitten off by a rabid mouse then I strongly suggest finding that mouse",1,0
"It is a good game, but i can never get in a lobby with out a hacker! way to many hackers, the MOST u should get it for is around $10 $15. 6.5/10",1,0
"This will be more of a ''my experience with this game'' type of review, because saying things like ''great gameplay'' will not suit something I've experienced with Counter-Strike. Here you go:  I remember back in 2002 I was at a friend's house and he was playing a game. I didn't know the name of the game nor I had internet to find it. A few weeks passed by and another friend came over and he didn't have a computer, so he brought a disc with a game in it. He told me that it was one of the best games and from that very moment I knew that it is going to be the game I saw at the other friend's house. When I saw the Counter-Strike logo I was filled with gamegasm (?) and I was so happy. I don't remember a day when I was so happy like back then. So, the journey started. I was playing it hardcore. Made friends, clans, was involved in communities and even made two myself. Counter-Strike is my first game which I played competitively and it was a whole experience. Playing public servers and maybe some servers with mods was very fun, but playing it competitively made it very intense and stressful. In a pleasant way, ofcourse.  Shooters these days try to be different, advanced in a way. Sometimes the most simple games like Counter-Strike are the ones that live to this day. Also, there are plenty of mods to keep your attention to this game. The gameplay is very simple - defend as a Counter-Terrorist, attack as a Terrorist to plant the bomb or save the hostages as a CT. I am sure most of you already know this and I doubt there are gamers that haven't heard or know the gameplay of Counter-Strike, so I am sharing here more of my experience.  I wish I could find my CS Anthology account which I've lost since 2008. So, I decided I am going to buy this game again and here you go - more than a thousand hours played. I still play it from time to time to this day and it brings back many great memories and I sometimes even stumble upon people I've played with years ago. I think Counter-Strike changed gaming in a major way and we wouldn't have many games like we have today, if this game wouldn't exist.   I am sure many of people already have played games like CS:GO, but never the roots. I doubt any of you will play it for more than an hour, because it's much more simple and it differs a lot in my opinion from CS:GO and modern games.  I am glad that I lived through the golden era of shooters and if I'd have to rate it, it'd 10/10 ofcourse,",0,1
black rose knife is good,1,0
im a casual so i refunded the game as soon as i saw that you had to buy ammo,0,1
I Just Installed this game for the free knife  oh wait i dont play spy,1,0
♥♥♥♥♥,1,0
I found myself fighting the camera more than the bad guys.   I can't be bothered to play an action-based RPG where I have to swing the camera harder than my sword.,1,0
It's okay. PvP is fun for a little while but it gets old if you don't unleash your inner 12 year old and troll it.,1,0
"I really hate having to put a game down due to it's community. I really do. But in the case of MW2, if your in it for the multiplayer, don't buy this game. If you want a decent campaign, then consider picking up this game. Here is why.   Call of Duty: Modern Warfare 2 is a modern-day first person shooter, but I'm pretty sure I don't have to tell you that. MW2's campaign is probably the last good campaign that Infinity Ward made. It isn't fantastic by any means, but it is still good, and instead of making it a headache to play, like MW3, IW made it fun, and creative, and MW2's campaign is enjoyable for those reasons. Maybe you won't be captivated by the story, but running through diverse enviroments shooting every enemy in sight is pretty fun, and it never really gets mundane. I can recommend the game for the story. But now, onto the multiplayer.   Where MW2 falls is in it's multiplayer. Now, multiplayer used to be amazing. The game provided sparse enviroments with cool guns and the same great game modes, and it was fun. Now, the game still has all that, but now it sucks. Why? Because, hackers. Unfourtunately, like all old games, MW2 took a turn for the worst, and the game is infested with hackers. Most servers are modded, and not in the good way, so the second you enter a match, you will have a Dorito's logo shoved in your face and some reference to weed. None of this is fun, and due to this, the experience is ruined. If you are looking for a good CoD multiplayer experience, I definately recommend Black Ops 2, it is probably the best Call of Duty to date. Again, I hate criticizing a game due to it's community, due to a group of sour apples, but I feel like this cannot be overlooked.   Overall, at one point, MW2 thrived, and it was amazing, and the multiplayer was awesome, and while the single player might still be good, multiplayer is just a shell of it's former self, and I cannot recommend this game because of that.",1,0
I would reccomend this game if it were possible to play multiplayer. But its not sadly.,1,0
5/10 Okay game in my opinion at the time. It did not do much to stand out with all the shooters that came out around the same time frame. For that it got 'average'. I prefer the realism and gameplay of Battlefield over this shooter. There are newer versions out there so I (if this was the only option for me) would skip this and get the newer CoD that has more 'realism' and overall better feel. Plus more people are playing online on the newer one and more players = better match making leading to a happier gamer :),1,0
  one of the few cases where using s.a.m is acceptable,1,0
Have fun with that keylogger!,1,0
Joined 3 matches literally 8 people using aimbot and 5 people noob tubing FUN,1,0
bring cs 1.5 back,0,1
bought it for the promo,1,0
world no1 game,0,1
I like the Black Rose   Not the game,1,0
$1000+ for my new comp and all i play is CS 1.6,0,1
good but very lagy,1,0
"I had this game on the PlayStation3 and it was kinda enjoyable. Ripping and tearing apart innocent citizens and soldiers alike, destroying everything, ellbow-slamming a tank - there will be gore and explosions everywhere. Sounds decent, right?  A little.  Only problem is the controls where a bit clunky (even on the PS3) and I had massive problems focussing and attacking the enemy I actually wanted. Another funbreaker is the fact that you're easily being bounced back, even by small and weak enemies. It's even worse when stronger enemies and helicopters chase you. Sometimes you're feeling like a ball in a pinball machine.  This game has so much potential and with proper implementation this propably would have been the best anti-aggression-game and there is. I mean, you have all those amazing powers! From disguise to running at super speed to hammerfists (lets you smash tanks), clawhands (rips and tears everything apart), whiplash (for taking down distant enemies), superjumping, semi-flying (gliding). You can even throw buses into helicopters and stuff, the list goes on and it's awesome.  But you're almost not able to live it up.  The story is ok and acceptable. The missions are way too hard and not fun at all (I'm not a good gamer, though). In one mission you have to flee. Excuse me? I'm a godlike creature and can destroy a tank with a single blow with my ellbow, why the heck should I flee?  That's boring and uninspiring. It's like getting a Lamborghini in a racing game and the game tells you to drive not faster than 30 miles per hour. Unfortunately, I didn't find any cheats or mods for this game. I think with a little effort like removing all the time based missions and the bouncing this would be just awesome.  If you can get this game for a decent price (it's under 10 dollars mostly, on Humble Bundle even cheaper) and if you do like gore, GO GET IT and happy ripping and tearing bodies apart for a while. I really hope you could do an devastator attack on some people out there who are wasting so much potential. It hurts, especially as a creative person.",1,0
i only played this game to get the black rose in tf2 lmao,1,0
"How to play A.V.A 101: Install game, make account, play game, get annihilated, get called a stupid duck, get tf2 item, uninstall. Congratulations! You have properly played Alliance of Valiant Arms!",1,0
The only game i liked to play cool nice1 just disappoints me due to fps dropdown on flash light and smoke,0,1
"The matchmaking is ♥♥♥♥, this game can kill itself... Who?",1,0
Its okay but needs more memes,0,1
you will be missed,0,1
  Underestimated it,0,1
The game CS:Source destroyed by completing dividing one of the biggest competitive gaming communities in two. Best game ever. RIP CS.,0,1
Umm I guess this game is good? What to expect is trolls tryhards and bads and umm..nope that sums up all the people who play this 11 + year old game.,0,1
"Nostaligia is nice, but playing this in 2015 is worse than it was in 2010. Apparently the people that still play this have been using those 5 years to learn how to be the best camper that has ever camped.",1,0
for some unknown reason i can't play this game you name it i've tried it. im royally upset,1,0
"Counter-Strike? It's very nice game, but why u put that all updates ?! ",0,1
BST GAYME EVR 11/10 JUST LIKE COD. WHAT IS TF100? LEL,1,0
Probably my favorite to play . Yes we get lots of hacks but... its too much fun to play . CS ftw.,0,1
"This. The only reason why I have this is because of the Black Rose. I mean like, it is kinda fun at the beginning, but IMO, it's just an much, much, MUCH easier version of CS:GO.",1,0
why arent there any bots included?,0,1
too fat too neckbear ,0,1
"Steam is unable to manage hackers on this game....so , just ♥♥♥♥ !",1,0
"One of the best in the series, with it's gore physics and interesting campaign as well as OG Nazi Zombies, possibly only being undone by Black Ops' presidential zombie defense mode.  I guess it's fun, but I wouldn't recommend getting it nowadays, as multiplayer's broken; it's basically turned into a snipefest.",1,0
Grew up on this staple diet of face banging and still go back to play after 9 years!,0,1
Black Rose....DUH,1,0
"From all the games that give promotional items for TF2, this one might as well be the utter motherload of ♥♥♥♥! 10/10 best uninstalling simulator ever",1,0
IT WONT LET ME PLAY ZOMBIES! ,1,0
good game if no hackers,1,0
Great game. Classic but filled with 'closet' hackers.,0,1
Feels like just another MMO. 10/10 - IGN,1,0
"YOU JUST NEED TO KNOW THE MAPS , THATS ALL , GO PLAY JUAN DEAGLE 1.6",0,1
Step 1: Get A.V.A. (Alliance of Valliant Arms) Step 2: Play Flappy Bird or some stupid app game while downloading. Step 3: Open A.V.A. Step 4: Play 1 round Step 5: Make sure you got the achievement 'First One Down'. Step 6: Close A.V.A. Step 7: Open TF2 (Team Fortress 2) Step 8: Make sure you get the Black Rose. Step 9: Close TF2. Step 10: Open Steam. Step 11: Go to Library/Games. Step 12: Right Click A.V.A. Step 13: Click 'Delete Local Content' Step 14: Make sure A.V.A. is uninstalled. Step 15: Enjoy your Black Rose!,1,0
"Cool game but I Think I'll stick to cs:go, but if you don't have cs:go this is fun until you save up your allowance for it.",0,1
"Ok, I liked it. They banned my account though, with no real reasoning. therefore I won't get to play this game again, and the same has happened for many many others. It's fun but they don't let you have your account back after its banned.  This includes ANY money spent on that account.",1,0
better than csgo the bullets actually go ware u aim,0,1
The game that singlehandedly started the FPS genre on the PC - and we're not talking about CoD. That's a different mess. Especially around BlackOps3.   What more do I need to say?,0,1
This game is ♥♥♥♥,1,0
"an hour to download, 2 to update and download sound files... Just for a spy knife, I just wasted 3 hours for a virtual weapon that is exactly the same as the one I have but it looks 'pretty'",1,0
why cant i play zombies???,1,0
The beginning of the end for the Call of duty franchise,1,0
It's ♥♥♥♥,1,0
"Got it for the black rose, never loaded. Edit: Got it, now wheres that uninstall button?",1,0
" Counter-Strike:  I started playing cs when I noticed jacking off isn't the only activity to do on a computer.  Sometimes the most simple games like Counter-Strike are the ones that live to this day. The gameplay is very simple - defend as a Counter-Terrorist, attack as a Terrorist to plant the bomb or save the hostages as a CT.  CS is one of the greatest and undermined games in history. It is, in my opinion, the best game to ever have a crosshair. ",0,1
Umm this game is ♥♥♥♥ the gameplay is amazing its just i got VAC banned for no ♥♥♥♥ing reason so im ♥♥♥♥♥♥,1,0
"Ruined my life, 5 stars.",0,1
This Game Tells Us that Graphics does'nt Matter,0,1
Is game ok but not gudd bcause glitchy and old grafics and fire zombies but still 10/10 for gudd game,1,0
It doesn't have amazing graphics so it drives Trash-Talking kids away from itself.   Would Callout B Site When at A To trick CTs Again. 11/10.,0,1
Classic game. Very innovative at its time and it's fun to play. You should get its second remake Counter-Strike: Global Offensive though which is improved in almost every aspect of the game. Only get this if you're a nostalgic freak :-),1,0
i wanna add bots how's thaat ? ,0,1
Shooter on rails,1,0
NO. JUST STOP. NO. By the time I finished the intro cutscene I had already decided that I would rather rip my own legs off using my kneecaps as tool of choice than even playing a single second of this game.  Thankfully there was no reason for me to do any of those horrible things and thankfully my legs are intact.  8/8 Actually made me cry!,1,0
I recomend this game for bad PC-s. ,0,1
What was I thinking?!,1,0
can someone help me i went to video clicked widescreen now i can't get to video plus why the ♥♥♥♥ would they put this in the game,0,1
;),1,0
My life &lt; Counter Strike 1.6. Bought this game a bit too late... wish I would've been around to play it back in it's prime.,0,1
"The best CS ever made, in the history of CS. World class game. Only skill, no skins, no betting, no random spraying, no luck factors involved unlike some games *cough CS:GO cough* :D",0,1
"Single Player:   Pros:  Simple. Clean. Fun. Fun missions that are well designed and complex. Game mechanics are an improvement compared to COD 4.  Cons:  Terrible Storyline. Get's boring. I can only play it for like 45 minutes in one sitting until I get bored out of my mind.   Multiplayer: Just terrible frankly, almost no one plays it anymore and the ones that do are all hackers. No point in playing it.  Conclusion: Decent game, but you're probably better off playing a different COD, such as Black Ops or any of the more recent ones (Ghosts, Advanced Warfare), or waiting for BO3 which looks pretty damn good.  Overall - 6.5/10",1,0
"Any Call of Duty in the series will tear you apart. How you may ask? Well, Let's just say 'vocab', and rage. That is what I best describe this game. Also, this will tear your family apart as well.",1,0
A good fps but i would get Source or GO first,0,1
10 years of experiances. Still can't get a kill with the AWP....,0,1
:$,0,1
EAC is trash... CAUTION,0,1
I had my computer up side down,1,0
complete utterly ♥♥♥♥ and if anyone wants some good accounts i have some for sale for csgo skins,1,0
"Best CS,  Pros : -Moddable -Skins are free  -Chickens. -Rages -Kiddos -Funny  Cons : -Noobie Cheaters (I prefer cheater, the noobie one sucks) -Nothing -Dunno -Dont ask me  Learned spanish and russia in 3 weeks, Thank you Counter-Strike.",0,1
"my friend does not want to get this game, but this game is good",1,0
