review,voted_up
"Played a couple of games and after attempting to open to play again, it would not launch. Self-help recommendations are useless. Just list about 40 programs that could interfere but no explanation as to which one or how to fix. To contact support you need a separate account. Absoulutely useless!",0
It doesnt working in windows 10 anymore,0
"-Clunky controls. -Nautiating headbob.  (no fov slider) -Treyarch multiplayer.... -No standard playlist, only dedicated server browser.  (Most lobbies are bolt sniper only, or kick) -No (zombie) co-op servers !!! -Pricetag 20,- for a 8 yr. old, nearly dead, game.  No, No, No.....  ",0
is gay and hary is gay  I lk de zombie,0
"i want to refund this, how do i do this",0
  Was gifted to play zombies with a friend. He is not my friend anymore. Zombies are great. Cod is not. Who needs that guy for a friend....,0
"dont buy this ♥♥♥♥ing ♥♥♥♥ game if you want to play multiplayer with anybody, activison needs to get their ♥♥♥♥ together and fix stupid multiplayer connection problems so I don't have to do ♥♥♥♥♥♥♥t port forwarding and ♥♥♥♥ around with my game for 2 hours just to try and play a ♥♥♥♥ing LAN zombies match with someone on MY OWN INTERNET but no.  just google can't create cod waw online profile and you'll see why this game is a waste of your money.",0
Not at this time wait for a sale im not paying $20 for a game thats 8 years old when i could just go to gamestop and get it way cheaper,0
"great oldschool game , love it",0
♥♥♥♥♥ lick + Toasted Jews = This game,0
this game suck so much dont even give me refund ,0
does not work do not buy ripoff   it dosint lunch the game do not buy i have to pay my dad 20 dollers now dont trust steam,0
is there seriously no freaken patch for all the grenades in campaign? REALLY? after how many years has this been out,0
Pretty good game but it leaves out all the stuff about the Russian soldiers r aping German women... weird huh? It's almost like people have an agenda with how they present history...,0
put it in the trash. campers everywere,0
"  First i love this game , but i'm having a problem with alot of others the game freezes every time u lunch it and gives u a blackscreen then crash , tryed to reinstall and go verify game cashe ( files ) also i installed direct X manualy , still not fixed there is no _steam support_ to contact about this game also on the website they have support for cod ghosts bo2-3 and advanced warfare .  that is just so not fair thank you for this amazing experiance |_ im not gonna refund this game_| hoping for a fix in the future &lt;3. 0/10 - :(",0
"i dont think i like it, maybe its just because it was my first time playing it, but i prefer MW2",0
it is not working swear to god i spend money for nothing i played it once and now it is not working,0
Online servers are no longer supported.  Don't buy this unless it's on sale and you want the single player experience for nostalgia.,0
great game just wish there was a way to patch it. i downloaded and instailled the patches in order and  now its tells me dvd rom not found? considering its a steam game it would have to do with the patches so im stuck in a pickel,0
"An older shooter that still has a cult following. It seems like everyone has their favorite COD game. This just isn't mine.  Theres issues getting this working on some pcs, everyone is high level at this point, thus you're almost required to use a leveling map before playing for real with most the better weapons unlocked at the very high teirs.   I personally would only buy this game if you have freinds that play it. and if you do have freinds to paly with it is a pretty good game, its just old.",0
No local co-op. Don't buy if that's what you're looking for.,0
i dislike that i cant use a controller ,0
piece of ♥♥♥♥,0
this game on pc sucks  ,0
"Terrible optimisation and it feels so unoriginal when it comes to ww2.Those japs spamming grenades at you will give you PTSD. Better try CoD2, thats cod.",0
"Wow. Just... wow. Game is fun... when it works. When I tried to change the settings, it bugged out. When you try to navigate out of the page, you get the 'black screen of no return'. restart computer. repeat. GG, COD.",0
I bought this game expecting to be able to play custom zombies with friends but when I go into the mods to play one its completely empty. I bought this game to play custom zombies only and thats the ONLY thing I cant do. I dont know if its something with my pc or the game.,0
i cant get to zombies domt knqo why,0
"The matchmaking is ♥♥♥♥, this game can kill itself... Who?",0
its saysss is running but i am not even payn it hel me ,0
"I like this game on console/ but I'm sick and tired of not being able to join friends on custom zombie maps on the PC. This is literally ridiculous i bought this game on PC just for that I wasted $21.99 for nothing. Thanks a lot Activision, great way to steal money and waste peoples time!",0
this sucks and wont even launch,0
"Gets old really fast, not many things to do but at least theres no exos or supply drops. 2/10",0
"they nazis don't say ♥♥♥♥♥♥♥♥♥♥♥ anymore, worst game i have ever played",0
"Over taken by modders, not a good set up to get into games, no lobbys. Its horrible",0
"First time bad review , I don't like doing this   I bought this game twice on Steam and both times they didn't work . Could hear the music of the game but black screen . me and my friend who also is a fellow Steam member has tried evry solution that people have suggested but none have worked :( . I love this game and have played it before on console but i want it for Steam but it won't work on my pc . So if your going to buy this game make sure you read all the fixes incase this happens to you",0
Do not buy it! for me it is on German and i can not change it. I am from and live in Sweden so i have no idé what to do.,0
This Game wont work,0
Have fun trying to connect to their 'online services'. I've been getting stonewalled by Activision support for over a month now.,0
"DO NOT BUY IF YOU WANT MULTIPLAYER:  I bought this for multiplayer zombies. To unlock Zombies, I had to recomplete the campaign, which although is fun I have done a thousand times on my XBOX. The multiplayer did not work for me or my friends and I couldn't refund it because of the playtime I had accumilated unlocking the content that did not work. Waste of time, shame on Steam for not making this clear before purchase.  If you want a good shoot'em up campaign through the European and Pacific theatre's of WW2 and vanilla COD 5 zombies solo however, here's the game.",0
"Nope, hmmmm wait ... ... ... ... ... ... ... ... ... NOPE  Zombies? Wait ... ... ... ... ... ... ... in world full of zombies ... ... ... nope ... this is MAYBE last thing what save this game.   Campaign - short, nothing to say AI - hmmmmmm ... ... ... nope, DIE ♥♥♥♥♥♥♥ DIE!!!!  So why a buy this game? Because i hope on happy world, legend CoD 2. But this game is next empty follower ....",0
this shouldn't be $20. maybe $10.,0
  this is gamei s super bugey..  campaign too hard.,0
"If you are like me, Nostalgic towards then you like me will probably dislike this game.  Recently I bought COD WAW to revisit my memorise.  But the game is just not fun and its linear,  This bought me loads of joy when I first played but doesn't hold up well today,  However on the plus side the multiplayer still works and is poplular and the community is great.  If you have friends buy it....if not go die alone like me",0
"my friend does not want to get this game, but this game is good",0
"I played the game once and got off. It then got stuckand always said i was playing, even if i wasnt online. It still wont let me on, and it wont even let me uninstal it. After a while, its gotten better, and allowed me to play it. It still made my computer slow for some weeks, and now tells me i have played 200 hours, even though i have not.",0
i love this game but the only thing that i wanted was to play with my friend to kill zombies and complete campain but everytime i try to invite him in the game it doesn't allow him and for this i don't recommend it ;C,0
why cant i play zombies???,0
this game is ♥♥♥,0
"The game does not support Donald J. Trump. It is the worst game of all time. Awful. Run by stupid, stupid people. We need to fix it. The game. It will be tremendous once I'm done with it. It will be a beautiful beautiful thing. Make world at war great again.",0
I hate this game i cant play with another computer in my house i have two different accounts and i have switched the ports yet it cant join ive done everything i could it just cant join screw this game,0
its dead Jim. noone realy plays any more.,0
"uhhh No zombies and almost no multiplayer servers to play on, wtf",0
I live in Germany and I only wanted this game for the zombie mode... because I live in Germany I have no zombie mode but still have to pay the full price thats just unfair,0
"The multiplayer is all modded and when you try to play a good server, hackers over take it",0
"bought the game because of zombies . Can't download any zombie maps gg , and can't refund , fml.",0
"I'm reviewing solely the campaign portion of World at War, since that's what I got the game for and all that I've played.  Years after enjoying World War II shooters like Medal of Honor: Frontline and Call of Duty 2: Big Red One, I wanted something of the same mold. After asking people and reading reviews, I believed that World at War would have the best campaign yet.  I would be disappointed.   From beginning to end, World at War lacks intensity, persuasiveness, and engagement. The game places you onto tracks upon which you complete missions by going through a series of checkpoints. The campaign rushes through the war to put most of its focus on the last months before the Third Reich surrendered, so the momentum’s on your side from the start and nothing you and your squad do actually matters. You play a Russian and American soldier alternatively, who both get undue amounts of recognition by their squad leaders while remaining privates throughout their careers. Insufficient effort is made to make either character feel like your own; instead, you’re seeing their experiences in first person. Treyarch apparently intended to portray common soldiers as unrecognized heroes, and the game developer did an admirable job at that. But besides engendering respect, nearly every other aspect of the game falls short of what even predecessors had.  Whereas in Frontline, many of your missions were done alone and getting to work with teammates was a treat, here, you are always fighting with comrades. There is no infiltrating a village or mansion alone, or completing a mission by modulating your pace and playing style. Instead, you go down hallways and courtyards with your squad, occasionally getting to choose whether to take the right, left, or center path to kill the enemies your allies may take out anyway if you let them. Unlike Big Red One, formerly intimidating trenches are just places to rush in and out as you proceed to your next objective, which will be no more interesting to complete than the last one.  During each mission, I hoped that the game would finally become fun, but by the time around ten hours had elapsed, the campaign was complete with few instances worth remembering, and those few were times when I’d all but ignored my squad to assault the enemies alone for brief action-packed moments before getting killed.  One the whole, the World at War formula’s something like this: Wait to get ambushed. Pick up that weapon. Kill those guys (if you can, before your too-ballsy-to-live squadmates rush out and get themselves killed, not that it matters). Move to the next point. Rinse and repeat. If World at War’s placed in a nutshell, it won’t want for room.",0
wow wont launch for me ,0
i cant play it bcuz when u hit multplayer after slecting a account if puts you to the home screen,0
"Got a new graphics card, never worked again.",0
Not Reccomended Unless Your A Boring Crap All I Fount in multi was modded servers no vannela or whatever and OMG THE ZOMBIES NOTHING BUT SPONGEBOB This Game Sucks And I Requested a refund,0
it did not work wen i open the game it just is a black,0
Nobody Plays this no more there is not even 1 Single Server!!  Wasted $10.00 I tried to get an refund never got an email 4 the code so as of now this is a waste of $$ go and buy CS:GO ,0
  ░░░░░░░░░░░░░█░░░░░░░░░░░░░░░░░░░░░░ ░░░░░░▄▄▄░░▄██▄░░░░░You have been ♥♥♥♥ed░ ░░░░ ▐ ͡° ͜ʖ ͡° '▌░░░▀█▄░░░░░░░░░░░░░░░░░░░ ░░░░░▐███▌░░░░░░▀█▄░░░░░░░░░░░░░░░░░ ░░░░░░▀▄▀░░░▄▄▄▄▄▀▀░░░In the ♥♥♥░░░░░░░ ░░░░▄▄▄██▀▀▀▀░░░░░░░░░░░░░░░░░░░░░░░ ░░░█▀▄▄▄█░▀▀░░░░░░░░░░░░░░░░░░░░░░░░ ░░░▌░▄▄▄▐▌▀▀▀░░░░░░░By the greedy ♥♥♥♥s░░ ▄░▐░░░▄▄░█░▀▀ ░░░░░░░░░░░░░░░░░░░░░░░ ▀█▌░░░▄░▀█▀░▀░░░░░░░At Activison!!░░░░░░░░░░░ ░░░░░░░▄▄▐▌▄▄░░░░░░░░░░░░░░░░░░░░░░░ ░░░░░░░▀███▀███▀██▀██▀██▀░░░░░░░░░░░ ░░░░░░▐▌▀▄▀▄▀▐▄░░░░░░░░░░░░░░░░░░░░░ ░░░░░░▐▀░░░░░░▐▌░░░░░░░░░░░░░░░░░░ ░░░░░░█░░░░░░░░█░░░░░░░░░░░░░░░░░░░ ░░░░░▐▌░░░░░░░░░█░░░░░░░░░░░░░░░░░░   Online profile and session not available error?  Congrats!,0
"♥♥♥♥ing trash, full of ♥♥♥♥♥♥♥t and just fu cking trash",0
"512Mb of RAM required? Ha! What a joke! Even with 8Gb of RAM the game runs terribly. Lagging, crashing, etc...",0
it sucks :),0
i need help a napalm zombie crashed my game now any time i play i have a fire effect,0
"can't even start the game, keeps crashing even though my computer's specs are way better than what it requires",0
not worth it on pc only on xbox dont buy.,0
i got the game and then it just crashed all the time.   dident get the time to get my money back  ,0
"I had to delete the game because it gave me a black screen every time i tried to play it and now that i have deleted it, i have to pay 20 pounds just to get it back  complete bs.",0
"Wasn't able to make an Online Profile, after doing tons of different 'fixes' got fed up and got a refund.",0
"4 hours of gameplay  I played it before, but some sections are just too hard with endless dying and replaing the same section again and again.  good, not great.",0
Absolutely no vanilla multiplayer! - Refund!,0
"As has always been the case with CoD, its multiplayer side is ♥♥♥♥♥♥ and rife with cheating, screaming kids and ♥♥♥♥♥♥♥♥♥s on the mic. So for the sake of this review I will focus entirely on the singleplayer aspect of the game. Keep in mind I am writing this from the perspective as someone who enjoys learning about history, and is a big fan of the previous two WW2 CoD games for PC (Call of Duty and Call of Duty 2).  Let's list the pros first.   Much better graphics and more detailed environments than CoD1 and CoD2.    In this one you finally get to fight in the Pacific as the US against the Japanese Empire, which is a new and fresh change from the previous two CoDs which focused entirely on the Allies VS the Nazis.    You are finally able to throw back live grenades to save yourself from death, but this really should've been a default feature of CoD2 anyway. At least they got it right this time.    A decent variety of different mission types and environments. It has much more to offer in terms of gameplay variety than CoD2 did, but still less variety than CoD1 offered.    New types of explosives and special grenades that can be used. Molotovs. Satchel Charges, and throwable Mortar bombs, for example.    Flamethrower weapons that actually burn the environment around you, and can destroy foliage and burn corpses.    Slightly more interactive environments than the previous CoD games.  Sadly those are the only positive things I can say about this game. There are unfortunately a lot more negatives.    Campaign is only 15 or so missions in length, and each mission is also very short in length, taking only 10 minutes or so to complete. On the previous two WW2 CoDs for PC, they both had AT LEAST 23 missions, each of which was decently long and had more historical atmosphere.    Fences, EVERYWHERE. Where the heck are all these warring people getting all these barb-wire and pikestick fences from, how do they have the time to place them all, and why are these fences specifically confining people into very well-defined and convenient areas for the player? CoD2 fixed this problem a lot on the majority of their maps by using minefields instead to kill the player if they tried to leave the map, but unfortunately this game has practically NO use of that mechanic and instead just has tons of fences spammed everywhere.    Game-breaking bugs that make some missions impossible to complete without totally restarting. For example, on the Eviction level, there's a 50% chance that your team leader (the old russian guy, I don't remember what his name was) will get stuck in the motioning-in animation by the grate-door opening to the subway, and you need him with you to complete the mission. All you can do to fix this is to restart the mission and HOPE he doesn't do it again.    Much of the game's atmosphere is just zombie-apocalyptic with death metal music for ambience, probably done by the developers to appeal to your average run-of-the-mill FPS ♥♥♥♥♥♥s who don't give a ♥♥♥♥ about history and just want to shoot stuff.    The mounting feature for deployable weapons (such as the MG42) is practically useless because there are almost no points on any of the maps where you can actually mount it at. You should be able to mount it anywhere you are at, there's no reason not to be able to.    The Russians are depicted as murderous, merciless, brutal monsters, who kill everything in sight, terrorize and torture innocent people, and take no prisoners. In some ways with Communist USSR, this is accurate, but the developers pushed this attitude onto the Russian characters in the game to the point where it's arguably anti-russian propaganda.    Many of the Pacific Campaign maps are poorly designed, with it being impossible to see where you are going without literally walking alongside the map's [s]fluid and convenient fences[/s] walls just to find the path.    The GUI is cartoonish and poorly designed. Instead of a large number counter to show the bullets in your clip, you have a tiny little indicator in the bottom righthand corner of your screen, with the bullets in your clip shown by actual individual icons of bullets, which are so small you can barely even see them. This is something that the previous two WW2 CoDs were much better at in regard.    The main characters in the game are completely flat, boring and static; they have very little about them that's interesting and are just your average generic soldiers with guns. Even in the previous CoDs they managed to make their characters interesting and much more engaging.    Unlike the previous WW2 CoDs which each had about 2 tank levels, this one only has one tank battle level, and it sucks. The tank movement mechanics are unresponsive and poorly designed, and it's extremely easy to get your tank stuck, to where you have no choice but to restart the level. CoD1 did a great job of providing stable tank movement, with the ability to just hold the spacebar to have your tank orientate with the turret. Oh yeah, that reminds me: You can't drive independently with free turret movement. The tank only drives in the direction your turret faces.    The beautiful sound effects for guns that were in CoD2 have all been thrown out in favor of generic, much-quieter bullet sounds. Very disappointing from an aesthetic standpoint.    The melee knifing mechanic is extremely overpowered and oftentimes I have just resorted to flanking my enemies and knifing them all. It's incredibly unrealistic and historically inaccurate, and is one of the most unbalanced and tasteless video game mechanics ever invented.    The sprinting mechanic is likewise overpowered and lets you run super-fast for long distances, with a very short and very invisible recharge time.   All in all this game was clearly just made to appeal to mindless 'MLG 360 Noscope' FPS gamers, with little regard for appropriate treatment of historical atmosphere or character development. I must say I am considerably disappointed in this game, and I can't really recommend it to anyone with an IQ above 90.",0
costs more than battlefield 4,0
"I got this game for the co-op. I don't really care for the story, but this is why I am very displeased with this waste of ca$21.99. The nazi zombie coop is completely terrible for joining your friends, it simply does not work without a 3rd party program helping this game.",0
"This game sucks for reason that you cannot run at all i got Banned from all of the servers for running to cover WWII Had running , thowing grenades while moving and aiming down the sites All of these things will get you banned from servers",0
this game is fooking terrible m8,0
10/10 Would have none working servers agaiN,0
I dont enjoy this game. ,0
"Multiplayer dosen't work, Why would it say theres multiplayer when there isn't???",0
"If you are considering downloading this game for the sole purpose of playing Nazi Zombies online, do not get this game. The process it takes for you to not only unlock the zombie game mode but to actually find a game and connect is not worth it. Not to mention 90% of lobbies are moded maps which you need to download beforehand.",0
Can't connect to online play It takes forever to download and the campaign is very similar to others and other cods are just better,0
It crashes at the end of the 2nd level everytime for me.,0
it great game,0
welcome to cod a game populated by lonely 40 year old men hoping to fufill their dreams of joining an army (you could join a militia at the age of 5 in my home land) the lonely 40 year olds playing this game can be very volatile because one time I was doing a joint co-op mission with these gay lords and suddenly they started screaming at me '2 IS DOWN' I was very confused because I have absolutely no clue who 2 is and why he is down so I decided that was enough and so I started screaming at them 'IS THERE A XBOX VERSION OF THIS?' whilst typing that I was guzzling a 4l bottle of mtn dew and also crunching on a 50kg bag of chilli heatwave doritos and came to the swift conclusion i'm not better than the people i'm offending.  So I decided to join the local army only to have my leg blown off by an IED and then die.  5/10 - halo is way better with grafixs and simulotion also THERE IS TOO MANY VEHICLES IN THIS GAME!!!!!!!!,0
"Horrible game, Multiplayer is impossible with friends as everything gos wrong when creating a lobb or loading into a game. I highly do NOT RECOMMEND this game to anyone.",0
cus I feel like it.,0
I got the german Version and its Boring.  No Zombie mode and I only buyed it because the Zombie mode -.- ,0
"if you thought you would be able to play nazi zombies online; youd be wrong, this is a waste of money and a peice of garbage.",0
"zombies is good, but its all about that semper fi",0
edgy and boring,0
Crashes EVERY ♥♥♥♥ING TIME,0
",",0
i kinda find it idiotic that this is not supported by mac now i can only play it on my virus infested computer but now have a usless game that i can not refund or play,0
do i have to finish the whole campaighn before playing multiplayer because i went into multiplayer to find a server and theres none....... i wanna play online :&lt; ,0
THIS GAME IS A PEICE OF ♥♥♥♥ING ♥♥♥♥ AND SHOULD NOT BE FOR SALE!!!!!! ♥♥♥♥ING BLACK SCREEN OF ♥♥♥♥ING ♥♥♥♥ CUNT WHY THE ♥♥♥♥!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! DO NOT BUY!!!!!!!!!!!,0
"This game is a steaming sack of ♥♥♥♥. I got this game as a gift from a friend and I was excited to relive Nazi Zombies, this time, on PC. But the problem is that Activision doesnt know how to make a game becuase all I get is 'connect to online services'. I have no idea why, but it seems I'm not the only one with the problem. Seriously google 'why can't i connect to games on world at war for steam' and a load of people have this problem. Worst of all some of these are 2 years old, meaning those ♥♥♥♥♥♥♥♥ bags of ♥♥♥ havent done jack ♥♥♥♥ with it. Its truly a gamble with this game. Either you have it working or no. You are better off sticking to the console for this game.",0
how do you do the zombie mods?????????? or else a refund,0
Complete and utter ♥♥♥♥.  1/5 Stars,0
CALL OF DUTY HACKERS AT WAR!!!!   you are playing a fair game on a good server then suddenly 6 hackers jump in to that server and ♥♥♥♥ your game and killstreaks then admins come online and says oh hello hackers how you doing then you say admin please kick the hackers and he says excuse me what hackers you mean the guy who is using wallhack or aimbot which one and you are like -.- then if u use a single F word u will be banned from the server   BEST GAME EVER BEST ANTI - CHEAT SYSTEM THANK YOU STEAM! FOR REJECTING MY REFUND REQUST S U C K M Y D I C K!!!!!!!!!!!!!!!!!!,0
It's a good game but if you have have an old computer it will lag my pc is new hp laptop,0
This game is way to laggy ,0
"I can see the appeal, but the PC port is too janky for my taste.",0
"Servers are very limited, and the only ones I can find are 'Tactical' servers. Will someone tell me what the ♥♥♥♥ing ♥♥♥♥ is so god damn tactical about only crouch walking every where. If you stand up you get yelled at and then kicked from the game. I hate is so much. These kids are stupid as hell. Sorry, but if you wanna relive the good days of CoD WaW, you are gonna have to try your luck on Xbox or PlayStation.",0
"As soon as I got the game i had an error that a lot of other people got during the start of the game where they cant play multiplayer, and there is no solution",0
I dont know if its me or the game but i cant go online  A few days i got a $20 steam card and redeem it and bought WaW right after. So i waited then i got to play it and i made my profile for online. Then i played multiplayer then when i wanted to play csgo i left the application and saw my cousin playing WaW so i jumped back on then i cant join online and i was getting faustrated and mad so i did research and i still couldnt go online. I just wanted to play with my cousins and friends but i cant.   I just wasted 20 dollars that a game i cant have fun with,0
First of all im in germany and why can't i play zombies? please help,0
"After playing 12 hours (and even days of playing on console and other accounts) of Call of Duty V: World at War, I can say this game is dead. Well the multiplayer version is due to the lack of good quality servers; most of the servers now are level boosting, bazooka and rifle grenade chaos. Despite the care for hackers, they have ruined it for the consoles but on here its somewhat tolerated. The only thing now is the zombies; the mini game that brought Treyarch its name today. This game mod origanally has 4 WaW maps and now has a plethora of Custom Zombies maps. The only real purpose of this game now the zombies. Unfortunatly, I do not recommend this game now. Rating: 6/10 okay.",0
"Doesnt work on windows 10. Although I have tried different compability options, it wont work.",0
"Single player wise, I thought COD 4 (Modern Warfare) was good and refreshing. But this... this is back to enemies (and comrades) showing up in endless streams and it's badly masked. There are attempts to tell some kind of story and make the player bond to characters, but they fail. Might be related to the situation always being 'OMG WE HAVE TO MOVE FORWARD AND KILL THE BAD GUYS'. While action is nice, a change in pace could have helped the 'story'.  The entire thing feels soulless and predictable from start to end. This has been done before.  Can't speak for multiplayer.",0
YOU'LL NEVER FIND A MULTIPLAYER GAME.....SO SAVE YOUR TWENTY BUCKS AND SPEND IT ELSEWHERE.,0
♥♥♥♥ing multiplayer dont work,0
"Get it if you want, but there really isn't any reason to. Call of Duty games aren't bad games, but there are so many other better games that there is no point of getting them. Like the Nazi Zombies? Get Sniper Elite: Nazi Zombie Army 2 (this is actually a lot more fun than I thought it would be). Like the singleplayer? Get Wolfenstein 3D, they have about the same depth, or Metro if you're looking for a game with good combat and great singleplayer, or Red Orchestra 2 if you're looking for a WW2 style single player (but it's really not that good). Like the multiplayer? Get Verdun, Red Orchestra, or Rising Storm. They all do it better, and even if they are a little different, trust me, you'll have more fun with them.",0
"If there was mulitplayer, it is no longer there.",0
Why does steam charge 25 dollars for a game thats 10 years old and only has 300 people playing it.. un beliveable,0
DO NOT BUY. I love this game but they shut down ALL of the servers so you can't play online zombies or multiplayer; I.E. TDM CTF SAD. all you can do is campagin and solo zombies,0
cmopter cannot run multiplayer in the game game is fun but multiplayer crashes my computer,0
I thought there would be zombies solo but you can not do that unlike xbox 360 i bought this game for solo zombies and its not on here only 2 or more players.,0
hated this game DO NOT GET IT already waiting for my refund!,0
Does not let me play coop with friends,0
Didnt Really like it to be honest i acctuly thought i would enjoy it but i really didnt for starters its glitchy and The Multiplayer setup is horrible i only really bought it to play Zombies cause i remember playing zombies with my cousin on console but i was really disapointed by evrey thing,0
is good game i learnt to to make toast,0
is good game i learnt to to make toast,0
"OK just got this game on steam sale and was excited about playing it, well short into it i found its just loaded with hackers with aim bots so excitement died right there. but if you are buying it for the campagne, go ahead but if you want to play multiplayer do not. every match you play will be with someone hacking. honestly i have no idea how these hackers have fun putting 800 hrs into a game they just cheat in, all they do is press one button and thats the left mouse clicker.",0
"one thing that i didnt like is the fact that i had to complete the story mode to get zombies when you can just get started into multiplayer, its a stupid system.",0
"You REALLY need to be a fan of CoD's mechanical horse hockey if you're gonna lay 20 bucks down on this.  Respawning enemies that kill you in 2 hits.  Turtle's pace movement speed and the sticky, doesnt-stop-when-you-need-it sprinting.  The guns are nice and historically boring, even if a little too close to the screen.   Controller support is lousy, surprising for a console port. If it had straight up no-hassle 360 controller support I would'nt be complaining, and I'd still have this installed. You can force it to read your input via a console command but there's no vibration, rendering it pointless, if you ask me.  The russian campaign and zombie mode are the best this thing has to offer.  For everything else? You need a high tolerance for bull ♥♥♥♥ and your own time going in a hole.  The multiplayer CAN be fun. wasn't for me. you might even enjoy the pacific theatre levels of the campaign.  If you like call of duty, and you liked finest hour and all the other old ones, you'd love this. Treyarch is still better than infinity ward.  OH. no achievements. This doesn't matter in the big scheme of things but this is a console port. Ya think they'd have put the effort of patching some cheevsters in here for the steam version.",0
Sound quality is very low and the game is very buggy. Only a few minutes in and I saw a bunch of T-poses along with a nice crash.,0
did not work playing with friends ,0
Good game when playing alone. but the real frustration is trying to play co-op. IT DOES NOT WORK!!! GET ON THIS GUYS COME ON!!!!!,0
why cant u just play zombies,0
"- Horrible console FOV that feels terrible playing on a monitor three feet away rather than a big TV ten feet away. For the peanut gallery: FOV has nothing to do with the quality of your screen, it's about how much you can see, and has a big effect on whether you get motion sickness playing a game. Most modern 1st person games have adjustable FOV sliders in the options. This doesn't, and the FOV is way too narrow.  - Stupid 'portraits' of a developer in Nazi uniiform hanging up in buildings. This isn't an Easter Egg. It might be if there was *one* in a difficult-to-find room: these are all over bombed-out Berlin, where in the Third Reich pretty much every building would have had a picture of Adolf Hitler. It doesn't feel like a cheeky hidden secret, it feels like smirking, masturbatory game developer BS. It also doesn't help that the person in question is a pudgy neckbeard who doesn't in the slightest resemble the average Nazi officer ubermensch type. Maybe Reinhard Heydrich had a shelf full of panty-flashing anime statuettes above his desk, but he sure didn't look that way: this guy does, and it's a huge immersion breaker.  - Keeps calling Soviets 'Russians'. No, this isn't 'racism', it's historical inaccuracy. The Red Army was composed of troops from all over the USSR, not just Russia. It's like calling anyone from the USA a Texan.  Feels like it was developed by people who've seen lots of movies and never read a book (I guess that's the target audience too - a death spiral of ignorance). I'd like to say 'but hey, it's Call of Duty, whaddya expect', but I can't, because the first CoD game was superb. However, this one comes from the same clowns who gave us the Black Ops series, so it's a lot of Michael Bay-style orange fireball theatre, cliches and general d1ck-wagging.  The briefings are nicely done, though.",0
i cant play zombies with my friends,0
"Steam, Fix your game It always says it running when i Close the game and then im unable to invite people to my games. FIX YOUR GAME",0
Fun to play but crashes to much to be enjoyable.,0
"Buggy and frankly the missions suck. Stupid AI is constantly putting friendly npcs in front of you for you to shoot.  At one point I lost my weapon due to an attack from a dog. The notice that the dog attack remained on the screen and I could no longer pick up any weapon. Aborting the mission meant going back to the very beginning instead of that particular phase.  I recall playing COD (the very first one) a long long time ago and it was with a fond remembrance that I bought this game. Unfortunately the player in solo mode is too tied to his AI squad mates who are stupider than dirt. The graphics might be better than the very first COD, but not by much.   I'm sure that this is great in coop or multiplayer, but I don't play those modes and they have no appeal for me. If I want to play with someone I'll do it face to face thanks muchly.   This was just not a good purchase as far as I'm concerned. I can't recommend it.",0
Piece of ♥♥♥♥... totally worst COD of all time.. not sure if worst game of all the time.. totall waste of time.. dont buy.. dont play,0
"This game is the epitome of bad ports. Non stop problems, just wanted to play some zombies with my friends but there's nothing but connectivity issues and crashes. It's sad that activision still keeps this game priced at $20 and never below $10 on sale. This game should be selling for $3 and no more because it's pathetic to sell a game this unstable for $20",0
this ♥♥♥♥ing game sucks donkey ♥♥♥♥♥ dont buy unless you suck donkey ♥♥♥♥♥!!!!!,0
"This is one of the only Call of Duty's I would ever say go out and buy... Until Punkbuster dropped support for all the old Call of Duty's if it wasn't for the horrible Punkbuster anti-cheat I would recommend it. If you want to play it for the custom zombies with friends, yes go out and buy this game. But for Multiplayer you're better off picking up the newest one thats out because any server that has Punkbuster enabled all it's going to do is cause you a headache from frustration.",0
one of the worst games i have ever played ( just kidding ),0
it keeps on freezing on me and it lags too much and its not worth getting it,0
"Pretty much what you might expect from a Call of Duty game, for better or worse. The graphics are pretty good, and there are some admittedly great set piece moments, but like every CoD game after the original game and its expansion, the majority of the campaign is pretty tedious and far too predicatable, and the story is really lazy and dumb, despite decent attempts to break the mold by good voice over by Gary Oldman and Kiefer Sutherland, and having the game take place in the Pacific and Eastern Europe, rather than Normandy and the Ardennes as is the case with most WWII shooters.  The multiplayer is definitely entertaining for a while, and I appreciate the campaign co-op option, but honestly the only reason I come back to this game at all is the mindless, yet hilariously fun Nazi Zombie mode; this alone was almost worth the price I paid, and would be the only reason I would consider picking up another CoD game in the future.",0
"This game is bad, Zain made me buy it and I've fed up of Zomboids. God damn enslaving raptors make me feel like dragging my eyes through a meat grinder.",0
the game didnt let me open it,0
it won't let me play the game..!! ,0
ok its a good game for its campaine but it needs a workshop there is not that much content,0
bugs bugs and more bugs  error 51 first now crashes when i'm trying to change gparhics settings  tired of bugs in games,0
